,Date,Open,High,Low,Close,Volume,Adjusted Close,ticker,price change,percentage change
397,2014-03-17 00:00:00,90.510002,91.730003,90.489998,91.260002,3033000.0,89.270601,AXP,0.75,0.008286377012785836
398,2014-03-14 00:00:00,90.550003,91.220001,89.639999,90.16999799999999,3583900.0,88.204358,AXP,-0.38000500000001125,-0.004196631556158107
399,2014-03-13 00:00:00,93.199997,93.480003,90.410004,90.690002,3990200.0,88.713027,AXP,-2.5099949999999893,-0.02693127769092084
400,2014-03-12 00:00:00,92.68,92.91999799999999,91.900002,92.900002,2486100.0,90.87485,AXP,0.2200019999999938,0.0023737807509710165
401,2014-03-11 00:00:00,93.83000200000001,93.879997,93.029999,93.199997,1946200.0,91.168305,AXP,-0.6300050000000113,-0.006714323633926931
402,2014-03-10 00:00:00,93.620003,93.879997,93.139999,93.699997,2218700.0,91.65740600000001,AXP,0.07999399999999923,0.0008544541490775132
403,2014-03-07 00:00:00,94.110001,94.349998,93.360001,93.860001,3864600.0,91.813921,AXP,-0.25,-0.0026564658096220827
404,2014-03-06 00:00:00,92.559998,93.639999,92.360001,93.519997,3957900.0,91.481329,AXP,0.9599990000000105,0.010371640241392513
405,2014-03-05 00:00:00,92.589996,92.589996,91.910004,92.139999,3086400.0,90.131415,AXP,-0.4499969999999962,-0.0048601038928654475
406,2014-03-04 00:00:00,91.050003,92.68,91.029999,92.610001,3752000.0,90.591171,AXP,1.5599979999999931,0.017133420632616487
407,2014-03-03 00:00:00,90.599998,90.629997,89.160004,89.970001,3465300.0,88.008721,AXP,-0.629997000000003,-0.006953609425024524
408,2014-02-28 00:00:00,90.25,92.139999,90.089996,91.279999,4689200.0,89.290162,AXP,1.0299990000000037,0.0114127313019391
409,2014-02-27 00:00:00,89.650002,90.43,89.510002,90.290001,3075600.0,88.32174499999999,AXP,0.6399990000000031,0.007138862082791734
410,2014-02-26 00:00:00,90.160004,90.690002,89.209999,89.730003,4840200.0,87.773955,AXP,-0.4300010000000043,-0.004769309903757372
411,2014-02-25 00:00:00,90.0,90.370003,89.150002,89.910004,2914800.0,87.950032,AXP,-0.0899959999999993,-0.0009999555555555478
412,2014-02-24 00:00:00,88.790001,90.43,88.790001,89.91999799999999,3261200.0,87.959808,AXP,1.1299969999999888,0.012726624476555516
413,2014-02-21 00:00:00,89.059998,89.410004,88.559998,88.75,3808700.0,86.815315,AXP,-0.3099979999999931,-0.003480777082433722
414,2014-02-20 00:00:00,88.800003,89.230003,88.120003,89.010002,4411800.0,87.069649,AXP,0.20999899999999627,0.0023648535237098616
415,2014-02-19 00:00:00,88.889999,90.32,88.75,88.839996,4332300.0,86.90335,AXP,-0.050003000000003794,-0.0005625267247444091
416,2014-02-18 00:00:00,88.800003,89.139999,88.290001,89.019997,3591600.0,87.079426,AXP,0.2199939999999998,0.0024774098262136295
417,2014-02-14 00:00:00,88.860001,89.269997,88.260002,89.0,2671800.0,87.059865,AXP,0.1399990000000031,0.0015755007700259096
418,2014-02-13 00:00:00,88.370003,88.980003,88.010002,88.900002,2759700.0,86.962047,AXP,0.5299990000000037,0.005997498947691602
419,2014-02-12 00:00:00,88.690002,89.050003,88.400002,89.019997,2488600.0,87.079426,AXP,0.3299949999999967,0.0037207688866665793
420,2014-02-11 00:00:00,88.360001,88.839996,88.16999799999999,88.58000200000001,3602400.0,86.649023,AXP,0.22000100000001055,0.0024898256848142246
421,2014-02-10 00:00:00,87.83000200000001,88.959999,87.5,88.339996,5387900.0,86.414249,AXP,0.5099939999999918,0.005806603533949501
422,2014-02-07 00:00:00,85.959999,87.16999799999999,85.779999,87.0,4495200.0,85.103464,AXP,1.0400010000000037,0.01209866230919807
423,2014-02-06 00:00:00,84.5,85.760002,84.32,85.690002,5432400.0,83.822023,AXP,1.1900020000000069,0.014082863905325526
424,2014-02-05 00:00:00,83.510002,84.120003,82.949997,83.720001,3260100.0,81.89496700000001,AXP,0.20999899999999627,0.00251465686708996
425,2014-02-04 00:00:00,83.190002,84.709999,82.629997,84.0,5380500.0,82.168862,AXP,0.8099979999999931,0.00973672292975775
426,2014-02-03 00:00:00,84.989998,85.41999799999999,82.769997,82.860001,5769800.0,81.053713,AXP,-2.129997000000003,-0.025061737264660284
427,2014-01-31 00:00:00,85.279999,85.910004,84.910004,85.019997,4778000.0,83.166623,AXP,-0.26000200000000007,-0.0030488039757129927
428,2014-01-30 00:00:00,86.449997,86.980003,86.07,86.620003,4259000.0,84.73175,AXP,0.17000600000000077,0.0019665240705560787
429,2014-01-29 00:00:00,86.290001,86.900002,85.43,85.550003,3357900.0,83.685076,AXP,-0.7399979999999999,-0.0085757097163552
430,2014-01-28 00:00:00,85.849998,87.18,85.599998,86.639999,4108700.0,84.751311,AXP,0.7900010000000037,0.009202108542856387
431,2014-01-27 00:00:00,87.150002,87.769997,85.709999,85.720001,5651400.0,83.85136800000001,AXP,-1.4300010000000043,-0.016408502205197933
432,2014-01-24 00:00:00,88.559998,89.370003,86.660004,86.949997,6289300.0,85.054551,AXP,-1.610000999999997,-0.01817977683332826
433,2014-01-23 00:00:00,90.489998,90.489998,88.68,89.16999799999999,5260900.0,87.226158,AXP,-1.3200000000000074,-0.014587247532042241
434,2014-01-22 00:00:00,90.639999,91.41999799999999,90.620003,91.129997,3848700.0,89.14343000000001,AXP,0.48999799999999993,0.005405979759554057
435,2014-01-21 00:00:00,91.970001,92.709999,89.639999,90.589996,7954600.0,88.615201,AXP,-1.380004999999997,-0.015004947102262151
436,2014-01-17 00:00:00,91.83000200000001,93.620003,90.550003,90.970001,14989900.0,88.98692199999999,AXP,-0.8600010000000111,-0.009365141906454615
437,2014-01-16 00:00:00,88.0,88.239998,87.260002,87.779999,3326100.0,85.86645899999999,AXP,-0.22000099999999634,-0.002500011363636322
438,2014-01-15 00:00:00,87.459999,88.529999,87.08000200000001,88.25,4494900.0,86.326215,AXP,0.7900010000000037,0.009032712200236862
439,2014-01-14 00:00:00,87.08000200000001,87.449997,86.07,87.120003,4777900.0,85.220851,AXP,0.04000099999998952,0.0004593591993715103
440,2014-01-13 00:00:00,88.519997,89.0,86.879997,86.989998,5641000.0,85.09368,AXP,-1.5299990000000037,-0.017284218841534797
441,2014-01-10 00:00:00,89.260002,89.559998,88.099998,88.550003,2901600.0,86.61967800000001,AXP,-0.7099989999999963,-0.00795427945430694
442,2014-01-09 00:00:00,89.889999,89.93,88.07,88.879997,3469200.0,86.942479,AXP,-1.010002,-0.011235977430592696
443,2014-01-08 00:00:00,88.660004,89.639999,88.660004,89.410004,3880200.0,87.460931,AXP,0.75,0.008459282271180587
444,2014-01-07 00:00:00,90.16999799999999,90.699997,89.010002,89.360001,4039500.0,87.187031,AXP,-0.8099969999999956,-0.008982998979327866
445,2014-01-06 00:00:00,89.699997,90.25,89.379997,89.699997,2844700.0,87.51876,AXP,0.0,0.0
446,2014-01-03 00:00:00,89.150002,90.08000200000001,88.629997,89.739998,3888500.0,87.557788,AXP,0.5899959999999993,0.006618014433695686
447,2014-01-02 00:00:00,90.900002,91.08000200000001,89.379997,89.449997,5112000.0,87.274839,AXP,-1.4500050000000044,-0.015951649814045156
448,2013-12-31 00:00:00,89.870003,90.790001,89.519997,90.730003,3083500.0,88.523719,AXP,0.8599999999999994,0.009569377670989946
449,2013-12-30 00:00:00,89.190002,89.620003,89.139999,89.589996,1769000.0,87.411434,AXP,0.3999939999999924,0.004484740341187484
450,2013-12-27 00:00:00,88.82,89.510002,88.82,89.190002,1797400.0,87.021167,AXP,0.3700020000000137,0.004165750956991823
451,2013-12-26 00:00:00,88.900002,89.230003,88.760002,89.0,1745200.0,86.835785,AXP,0.09999799999999937,0.001124836870082403
452,2013-12-24 00:00:00,88.339996,88.739998,88.190002,88.690002,1042700.0,86.533325,AXP,0.3500060000000076,0.003962033233508496
453,2013-12-23 00:00:00,88.0,88.58000200000001,87.940002,88.309998,3242600.0,86.162561,AXP,0.3099979999999931,0.0035227045454544674
454,2013-12-20 00:00:00,86.709999,87.779999,86.440002,87.57,6294500.0,85.440558,AXP,0.8600009999999969,0.00991812951122277
455,2013-12-19 00:00:00,85.940002,86.529999,85.910004,86.410004,3956300.0,84.308769,AXP,0.4700019999999938,0.005468954957669117
456,2013-12-18 00:00:00,84.300003,86.120003,83.550003,85.989998,5332300.0,83.898977,AXP,1.6899949999999961,0.020047389559404834
457,2013-12-17 00:00:00,84.709999,84.720001,83.989998,84.110001,2893700.0,82.064696,AXP,-0.5999979999999994,-0.0070829654950178835
458,2013-12-16 00:00:00,83.959999,84.970001,83.959999,84.519997,3599000.0,82.464722,AXP,0.5599980000000073,0.006669819040850719
459,2013-12-13 00:00:00,83.32,83.91999799999999,83.230003,83.68,3594900.0,81.645152,AXP,0.36000000000001364,0.004320691310609861
460,2013-12-12 00:00:00,83.779999,84.279999,83.209999,83.300003,3574300.0,81.274395,AXP,-0.47999599999999987,-0.00572924332453143
461,2013-12-11 00:00:00,85.279999,85.66999799999999,83.809998,83.900002,3782300.0,81.859803,AXP,-1.379997000000003,-0.016181953754478853
462,2013-12-10 00:00:00,85.379997,85.739998,85.08000200000001,85.290001,2354200.0,83.216002,AXP,-0.0899959999999993,-0.0010540642206862492
463,2013-12-09 00:00:00,86.16999799999999,86.400002,85.349998,85.75,2436500.0,83.664815,AXP,-0.41999799999999254,-0.004874063012047332
464,2013-12-06 00:00:00,85.589996,86.089996,85.349998,85.93,2666600.0,83.840438,AXP,0.3400040000000075,0.003972473605443416
465,2013-12-05 00:00:00,84.269997,84.989998,84.150002,84.540001,3677800.0,82.48424,AXP,0.27000400000000013,0.0032040347645912472
466,2013-12-04 00:00:00,84.209999,85.239998,83.760002,84.5,3579700.0,82.445211,AXP,0.29000100000000373,0.00344378343954147
467,2013-12-03 00:00:00,84.889999,85.33000200000001,84.199997,84.610001,3546100.0,82.552537,AXP,-0.2799980000000062,-0.0032983626257317563
468,2013-12-02 00:00:00,86.019997,86.529999,85.160004,85.290001,3620800.0,83.216002,AXP,-0.7299959999999999,-0.00848635230712691
469,2013-11-29 00:00:00,85.879997,86.190002,85.510002,85.800003,2144600.0,83.71360200000001,AXP,-0.07999399999999923,-0.0009314625383603499
470,2013-11-27 00:00:00,85.260002,85.660004,84.980003,85.589996,2520000.0,83.508702,AXP,0.32999399999999923,0.0038704432589621476
471,2013-11-26 00:00:00,84.75,85.589996,84.699997,85.089996,4896800.0,83.020861,AXP,0.3399959999999993,0.004011752212389372
472,2013-11-25 00:00:00,84.32,84.760002,84.08000200000001,84.589996,3657700.0,82.533019,AXP,0.2699960000000061,0.0032020398481974162
473,2013-11-22 00:00:00,83.91999799999999,83.93,83.370003,83.849998,2690300.0,81.81101600000001,AXP,-0.06999999999999318,-0.0008341277605844698
474,2013-11-21 00:00:00,82.629997,84.0,82.57,83.949997,4355200.0,81.908583,AXP,1.3199999999999932,0.015974828124464206
475,2013-11-20 00:00:00,82.959999,83.41999799999999,81.959999,82.25,3510500.0,80.249925,AXP,-0.7099989999999963,-0.008558329418494765
476,2013-11-19 00:00:00,82.379997,82.879997,82.269997,82.459999,2775000.0,80.454817,AXP,0.08000199999999325,0.0009711338056979202
477,2013-11-18 00:00:00,82.849998,82.980003,82.160004,82.339996,3104800.0,80.33773199999999,AXP,-0.5100020000000001,-0.006155727366462943
478,2013-11-15 00:00:00,83.029999,83.260002,82.370003,82.800003,4439700.0,80.786553,AXP,-0.22999599999999987,-0.0027700349604966256
479,2013-11-14 00:00:00,81.610001,81.910004,81.349998,81.889999,2284100.0,79.898678,AXP,0.2799980000000062,0.0034309275403636643
480,2013-11-13 00:00:00,80.57,81.470001,80.220001,81.440002,2828200.0,79.459624,AXP,0.8700020000000137,0.010798088618592699
481,2013-11-12 00:00:00,81.230003,81.349998,80.58000200000001,81.029999,2237200.0,79.05959,AXP,-0.20000399999999274,-0.002462193679840105
482,2013-11-11 00:00:00,81.589996,81.68,81.190002,81.400002,2224200.0,79.420596,AXP,-0.18999399999999866,-0.002328643330243559
483,2013-11-08 00:00:00,81.309998,81.949997,81.08000200000001,81.779999,4369500.0,79.791352,AXP,0.47000100000001055,0.005780359261600407
484,2013-11-07 00:00:00,82.33000200000001,82.599998,80.879997,80.91999799999999,3485800.0,78.952264,AXP,-1.410004000000015,-0.017126247610197008
485,2013-11-06 00:00:00,82.550003,82.599998,81.82,82.120003,2636900.0,80.123088,AXP,-0.4300000000000068,-0.0052089640747803095
486,2013-11-05 00:00:00,81.629997,82.129997,81.089996,81.900002,2591400.0,79.908437,AXP,0.2700049999999976,0.0033076688707951024
487,2013-11-04 00:00:00,82.410004,82.639999,81.75,81.93,2643600.0,79.937706,AXP,-0.4800039999999939,-0.005824584112385116
488,2013-11-01 00:00:00,82.120003,82.639999,81.790001,82.160004,3358900.0,80.16211700000001,AXP,0.04000100000000373,0.00048710421990612605
489,2013-10-31 00:00:00,82.790001,82.989998,81.690002,81.800003,5637700.0,79.81087,AXP,-0.9899979999999999,-0.011957941635971232
490,2013-10-30 00:00:00,83.699997,83.83000200000001,82.800003,83.099998,3747800.0,81.079254,AXP,-0.5999989999999968,-0.007168447090864255
491,2013-10-29 00:00:00,83.120003,83.739998,82.93,83.660004,3485200.0,81.625641,AXP,0.5400010000000037,0.0064966431726428565
492,2013-10-28 00:00:00,82.720001,83.139999,82.029999,82.760002,4566100.0,80.747525,AXP,0.04000100000000373,0.0004835710773263135
493,2013-10-25 00:00:00,80.760002,82.66999799999999,80.760002,82.610001,6291100.0,80.601171,AXP,1.8499989999999968,0.022907366941372746
494,2013-10-24 00:00:00,80.769997,81.0,80.449997,80.900002,3181800.0,78.932754,AXP,0.13000499999999704,0.001609570444827391
495,2013-10-23 00:00:00,80.559998,80.82,80.010002,80.629997,2895100.0,78.66931600000001,AXP,0.06999900000000991,0.0008689051854247801
496,2013-10-22 00:00:00,80.769997,81.16999799999999,80.43,80.870003,3300000.0,78.903485,AXP,0.10000599999999338,0.0012381577778193228
497,2013-10-21 00:00:00,80.470001,80.989998,80.309998,80.400002,3691500.0,78.444913,AXP,-0.0699989999999957,-0.0008698769619748819
498,2013-10-18 00:00:00,80.110001,80.68,79.309998,80.519997,7598200.0,78.56199000000001,AXP,0.4099960000000067,0.005117912805918037
499,2013-10-17 00:00:00,77.940002,80.400002,77.800003,80.230003,10366600.0,78.279048,AXP,2.2900009999999895,0.029381587647380216
500,2013-10-16 00:00:00,75.639999,76.75,75.449997,76.32,6468200.0,74.464124,AXP,0.6800009999999901,0.00898996574550444
501,2013-10-15 00:00:00,75.629997,76.360001,75.230003,75.25,4113700.0,73.420144,AXP,-0.379997000000003,-0.005024421725152296
502,2013-10-14 00:00:00,75.33000200000001,76.110001,75.099998,76.07,3017200.0,74.22020400000001,AXP,0.7399979999999857,0.009823416704542044
503,2013-10-11 00:00:00,74.66999799999999,75.440002,74.410004,75.400002,3913900.0,73.566498,AXP,0.7300040000000081,0.009776403101015326
504,2013-10-10 00:00:00,73.190002,74.66999799999999,73.010002,74.660004,3769900.0,72.844494,AXP,1.4700019999999938,0.02008473780339552
505,2013-10-09 00:00:00,72.379997,72.709999,72.08000200000001,72.220001,4701500.0,70.463826,AXP,-0.1599960000000067,-0.002210500229780428
506,2013-10-08 00:00:00,73.029999,73.099998,72.129997,72.220001,3945800.0,70.463826,AXP,-0.8099980000000073,-0.01109130509504741
507,2013-10-07 00:00:00,73.5,73.529999,72.900002,72.940002,3320300.0,71.166318,AXP,-0.5599979999999931,-0.0076190204081631714
508,2013-10-04 00:00:00,73.879997,74.33000200000001,73.610001,74.309998,2883500.0,72.502999,AXP,0.4300009999999901,0.005820262824320229
509,2013-10-03 00:00:00,74.110001,74.290001,73.300003,74.019997,4364500.0,72.22005,AXP,-0.09000399999999331,-0.0012144649680951066
510,2013-10-02 00:00:00,75.129997,75.290001,74.16999799999999,74.58000200000001,4363400.0,72.766438,AXP,-0.5499949999999956,-0.007320577957696385
511,2013-10-01 00:00:00,75.639999,76.010002,75.449997,75.93,2969600.0,73.859202,AXP,0.29000100000000373,0.00383396356205668
512,2013-09-30 00:00:00,74.970001,75.849998,74.639999,75.519997,3330500.0,73.46038,AXP,0.5499960000000073,0.007336214387939081
513,2013-09-27 00:00:00,76.059998,76.089996,75.43,75.889999,2522500.0,73.82029200000001,AXP,-0.16999899999999002,-0.0022350644815950435
514,2013-09-26 00:00:00,76.0,77.0,75.779999,76.32,2927000.0,74.23856500000001,AXP,0.3199999999999932,0.004210526315789384
515,2013-09-25 00:00:00,76.129997,76.559998,75.620003,75.989998,3090300.0,73.917563,AXP,-0.1399990000000031,-0.001838946611281268
516,2013-09-24 00:00:00,76.389999,76.940002,75.959999,76.07,3020200.0,73.99538299999999,AXP,-0.3199990000000099,-0.0041890169418644695
517,2013-09-23 00:00:00,77.290001,77.660004,76.129997,76.440002,4078900.0,74.355295,AXP,-0.8499989999999968,-0.01099752864539356
518,2013-09-20 00:00:00,77.620003,77.889999,77.150002,77.32,10105500.0,75.21129300000001,AXP,-0.3000030000000038,-0.0038650217521893656
519,2013-09-19 00:00:00,77.809998,77.900002,77.150002,77.57,3997600.0,75.454475,AXP,-0.23999799999999993,-0.003084410823400869
520,2013-09-18 00:00:00,76.989998,77.809998,76.540001,77.639999,4136000.0,75.522565,AXP,0.6500010000000032,0.008442668098263922
521,2013-09-17 00:00:00,75.599998,77.0,75.599998,76.91999799999999,4047200.0,74.8222,AXP,1.3199999999999932,0.01746031792223054
522,2013-09-16 00:00:00,76.339996,76.43,75.440002,75.599998,4536200.0,73.5382,AXP,-0.7399979999999999,-0.009693450861590298
523,2013-09-13 00:00:00,75.58000200000001,75.75,75.07,75.300003,2664400.0,73.246387,AXP,-0.27999900000000366,-0.003704670449730917
524,2013-09-12 00:00:00,75.290001,75.610001,74.970001,75.290001,2502200.0,73.236657,AXP,0.0,0.0
525,2013-09-11 00:00:00,74.699997,75.220001,74.400002,75.18,3297900.0,73.129657,AXP,0.4800030000000106,0.00642574322994967
526,2013-09-10 00:00:00,74.220001,74.660004,74.0,74.599998,3269100.0,72.565473,AXP,0.379997000000003,0.005119873280519129
527,2013-09-09 00:00:00,73.589996,73.809998,73.150002,73.660004,3189500.0,71.651114,AXP,0.0700080000000014,0.0009513249599850692
528,2013-09-06 00:00:00,73.91999799999999,74.019997,72.400002,73.349998,3369200.0,71.349563,AXP,-0.5699999999999932,-0.007711039169670882
529,2013-09-05 00:00:00,73.160004,74.230003,72.889999,73.800003,3600700.0,71.787295,AXP,0.6399990000000031,0.00874793555232724
530,2013-09-04 00:00:00,72.519997,73.5,72.230003,73.139999,2913300.0,71.145291,AXP,0.6200019999999995,0.008549393624492283
531,2013-09-03 00:00:00,72.589996,73.410004,72.139999,72.43,3994100.0,70.454656,AXP,-0.15999599999999248,-0.002204105370111778
532,2013-08-30 00:00:00,72.150002,72.239998,71.470001,71.910004,3779500.0,69.948841,AXP,-0.23999799999999993,-0.003326375514168384
533,2013-08-29 00:00:00,71.809998,72.620003,71.58000200000001,72.220001,2957100.0,70.250384,AXP,0.4100030000000032,0.005709553146067533
534,2013-08-28 00:00:00,71.699997,72.339996,71.540001,72.010002,2963200.0,70.046112,AXP,0.31000500000000386,0.0043236403482695245
535,2013-08-27 00:00:00,72.800003,72.93,71.769997,71.910004,3712600.0,69.948841,AXP,-0.8899990000000031,-0.012225260485222824
536,2013-08-26 00:00:00,73.760002,74.470001,73.43,73.610001,2372400.0,71.602475,AXP,-0.15000100000000316,-0.0020336360619947268
537,2013-08-23 00:00:00,73.870003,74.0,73.129997,73.650002,2518500.0,71.641385,AXP,-0.22000099999999634,-0.002978218370994196
538,2013-08-22 00:00:00,73.660004,74.0,73.400002,73.860001,2354900.0,71.845656,AXP,0.1999969999999962,0.002715136969039483
539,2013-08-21 00:00:00,74.010002,74.33000200000001,73.25,73.440002,2983100.0,71.437113,AXP,-0.5699999999999932,-0.007701661729451016
540,2013-08-20 00:00:00,74.410004,74.66999799999999,73.800003,74.269997,2900900.0,72.24447099999999,AXP,-0.1400069999999971,-0.001881561516916423
541,2013-08-19 00:00:00,75.120003,75.209999,74.300003,74.339996,3478900.0,72.312562,AXP,-0.7800069999999977,-0.010383479351032477
542,2013-08-16 00:00:00,74.860001,75.349998,74.650002,75.16999799999999,4248200.0,73.119927,AXP,0.30999699999999564,0.0041410231880706985
543,2013-08-15 00:00:00,75.269997,75.43,74.620003,74.879997,3834400.0,72.837835,AXP,-0.39000000000000057,-0.005181347356769532
544,2013-08-14 00:00:00,76.040001,76.43,75.75,75.879997,2945400.0,73.810563,AXP,-0.1600040000000007,-0.002104208283742667
545,2013-08-13 00:00:00,75.489998,76.440002,74.889999,76.230003,2964900.0,74.151023,AXP,0.7400049999999965,0.009802689357602003
546,2013-08-12 00:00:00,75.110001,75.610001,74.889999,75.489998,2292600.0,73.4312,AXP,0.379997000000003,0.0050592064297802775
547,2013-08-09 00:00:00,76.18,76.360001,75.010002,75.5,3963600.0,73.440929,AXP,-0.6800000000000068,-0.008926227356261574
548,2013-08-08 00:00:00,75.790001,77.269997,75.480003,76.190002,3293600.0,74.112113,AXP,0.40000100000000316,0.005277754251514037
549,2013-08-07 00:00:00,75.459999,75.709999,74.849998,75.139999,3083900.0,73.090747,AXP,-0.3199999999999932,-0.004240657358079122
550,2013-08-06 00:00:00,75.870003,76.099998,75.470001,75.809998,2566000.0,73.74247199999999,AXP,-0.06000500000000386,-0.0007908922845304733
551,2013-08-05 00:00:00,75.470001,76.040001,75.209999,75.93,2237100.0,73.859202,AXP,0.4599990000000105,0.006095123809525463
552,2013-08-02 00:00:00,75.620003,75.730003,75.0,75.690002,2485400.0,73.62575,AXP,0.06999900000000991,0.0009256677760249483
553,2013-08-01 00:00:00,74.529999,76.099998,74.510002,75.629997,5981400.0,73.56738100000001,AXP,1.0999979999999994,0.014759130749485174
554,2013-07-31 00:00:00,75.150002,75.860001,73.470001,73.769997,10320700.0,71.758107,AXP,-1.380004999999997,-0.01836333949798161
555,2013-07-30 00:00:00,75.480003,75.540001,74.83000200000001,75.190002,3762200.0,73.139386,AXP,-0.2900009999999895,-0.0038420904673253592
556,2013-07-29 00:00:00,75.160004,75.360001,74.33000200000001,75.059998,3249400.0,73.012927,AXP,-0.10000600000000759,-0.0013305747030030437
557,2013-07-26 00:00:00,75.5,75.550003,74.410004,75.339996,3537600.0,73.285289,AXP,-0.1600040000000007,-0.0021192582781457046
558,2013-07-25 00:00:00,75.059998,75.809998,75.029999,75.769997,4080300.0,73.703562,AXP,0.7099990000000105,0.009459086316522558
559,2013-07-24 00:00:00,74.849998,76.07,74.75,75.360001,6139000.0,73.304748,AXP,0.5100029999999975,0.0068136675167312305
560,2013-07-23 00:00:00,75.029999,75.18,74.360001,74.410004,4113000.0,72.38065999999999,AXP,-0.619995000000003,-0.008263294792260399
561,2013-07-22 00:00:00,74.43,75.199997,74.209999,74.720001,5456700.0,72.682203,AXP,0.2900009999999895,0.0038962918178152557
562,2013-07-19 00:00:00,73.620003,74.739998,73.470001,74.059998,8072500.0,72.040199,AXP,0.43999499999999614,0.005976568623611659
563,2013-07-18 00:00:00,75.440002,75.75,73.860001,74.010002,10352300.0,71.991567,AXP,-1.4300000000000068,-0.018955460791212686
564,2013-07-17 00:00:00,75.349998,77.449997,74.620003,76.800003,16305300.0,74.705478,AXP,1.4500050000000044,0.019243597060214977
565,2013-07-16 00:00:00,78.089996,78.339996,77.75,78.269997,4637600.0,76.13538100000001,AXP,0.1800010000000043,0.0023050455784375287
566,2013-07-15 00:00:00,78.610001,78.629997,77.5,77.849998,4243300.0,75.726837,AXP,-0.7600029999999975,-0.009668019212975174
567,2013-07-12 00:00:00,77.33000200000001,78.449997,77.290001,78.33000200000001,4878200.0,76.19375,AXP,1.0,0.01293159154450817
568,2013-07-11 00:00:00,77.540001,77.620003,76.559998,76.940002,5715000.0,74.84165899999999,AXP,-0.5999989999999968,-0.0077379287111435146
569,2013-07-10 00:00:00,77.389999,77.57,75.940002,76.33000200000001,4872200.0,74.248295,AXP,-1.0599969999999956,-0.013696821471725249
570,2013-07-09 00:00:00,77.739998,77.949997,77.08000200000001,77.610001,3915200.0,75.493385,AXP,-0.12999700000000303,-0.001672202255523637
571,2013-07-08 00:00:00,76.910004,77.809998,76.849998,77.040001,5106200.0,74.93893,AXP,0.12999700000000303,0.0016902482543103628
572,2013-07-05 00:00:00,75.309998,76.370003,75.120003,76.309998,4501500.0,74.228836,AXP,1.0,0.01327844942978222
573,2013-07-03 00:00:00,74.019997,74.779999,73.910004,74.58000200000001,3007000.0,72.546022,AXP,0.5600050000000039,0.007565590687608429
574,2013-07-02 00:00:00,75.43,76.290001,74.300003,74.620003,5041200.0,72.58493100000001,AXP,-0.8099970000000098,-0.010738393212249897
575,2013-07-01 00:00:00,75.529999,76.459999,75.43,75.639999,5007600.0,73.353385,AXP,0.10999999999999943,0.0014563749696329194
576,2013-06-28 00:00:00,75.010002,75.33000200000001,74.33000200000001,74.760002,7964400.0,72.49999100000001,AXP,-0.25,-0.0033328888592750604
577,2013-06-27 00:00:00,74.379997,75.43,74.379997,75.120003,4215300.0,72.849108,AXP,0.740005999999994,0.009948992065702744
578,2013-06-26 00:00:00,73.639999,74.25,73.33000200000001,73.900002,4894200.0,71.665988,AXP,0.26000299999999754,0.003530730629151659
579,2013-06-25 00:00:00,72.629997,73.650002,72.559998,73.230003,4754200.0,71.016244,AXP,0.6000059999999934,0.008261132104961995
580,2013-06-24 00:00:00,72.57,72.839996,71.68,72.010002,6293100.0,69.833124,AXP,-0.5599979999999931,-0.007716659776767165
581,2013-06-21 00:00:00,73.379997,73.790001,72.370003,73.309998,7547300.0,71.09382,AXP,-0.06999900000000991,-0.000953924814142605
582,2013-06-20 00:00:00,73.760002,74.0,72.809998,72.91999799999999,5656500.0,70.71561,AXP,-0.8400040000000075,-0.011388340255196949
583,2013-06-19 00:00:00,74.91999799999999,75.099998,74.190002,74.230003,5989300.0,71.986014,AXP,-0.6899949999999961,-0.009209757320068217
584,2013-06-18 00:00:00,74.08000200000001,75.470001,74.029999,74.980003,5714700.0,72.713341,AXP,0.900000999999989,0.012149041248675841
585,2013-06-17 00:00:00,73.690002,74.209999,73.389999,73.839996,6020900.0,71.60779699999999,AXP,0.1499939999999924,0.0020354728718828424
586,2013-06-14 00:00:00,74.790001,74.980003,72.720001,72.970001,8451000.0,70.76410200000001,AXP,-1.8200000000000074,-0.024334803792822615
587,2013-06-13 00:00:00,74.459999,75.260002,73.790001,75.209999,6738900.0,72.93638399999999,AXP,0.75,0.010072522294823024
588,2013-06-12 00:00:00,76.940002,77.0,74.68,74.720001,7057200.0,72.461199,AXP,-2.2200010000000105,-0.02885366444362726
589,2013-06-11 00:00:00,77.610001,77.849998,76.5,76.519997,5442800.0,74.20678000000001,AXP,-1.0900039999999933,-0.014044633242563588
590,2013-06-10 00:00:00,77.980003,78.610001,77.690002,78.279999,4035100.0,75.913577,AXP,0.29999600000000726,0.003847088849175952
591,2013-06-07 00:00:00,76.68,78.120003,76.449997,78.040001,6826100.0,75.68083399999999,AXP,1.360000999999997,0.017736058946270172
592,2013-06-06 00:00:00,74.75,76.25,74.639999,76.239998,5455600.0,73.93524599999999,AXP,1.489998,0.019933083612040135
593,2013-06-05 00:00:00,75.980003,76.279999,74.639999,74.760002,6267300.0,72.49999100000001,AXP,-1.2200009999999963,-0.016056869595016947
594,2013-06-04 00:00:00,76.5,77.239998,75.959999,76.059998,5667700.0,73.760687,AXP,-0.4400020000000069,-0.0057516601307190445
595,2013-06-03 00:00:00,75.889999,76.66999799999999,75.629997,76.470001,6777800.0,74.15829599999999,AXP,0.5800019999999932,0.0076426671187595245
596,2013-05-31 00:00:00,76.129997,77.389999,75.709999,75.709999,7187700.0,73.421269,AXP,-0.41999800000000675,-0.005516852969270533
