PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5
1,0.155326427,1182162,1,W,4,8,5,1,2,355318.00,351536.00,183621.00,143606.00,93581.00
1,0.15576324,3210,0,L,1,2,0,0,0,2710.00,500.00,0,0,0
1,0.024108004,62220,0,L,1,5,8,2,0,58420.00,1500.00,1300.00,1000.00,0
1,0.209889827,963758,1,W,4,8,5,1,2,297200.00,285050.00,202283.00,102075.00,48250.00
1,0.094585586,709495,1,W,8,2,1,3,5,185337.00,157000.00,128000.00,67300.00,67108.00
1,0.065399458,479637,1,W,1,8,3,5,4,193175.00,93900.00,72146.00,31368.00,28500.00
3,0.121752521,6232643,0,W,2,1,8,5,3,1562838.00,1477112.00,1311562.00,758840.00,399820.00
1,0.130076009,851087,1,W,1,8,5,4,13,325400.00,201719.00,110706.00,86599.00,43675.00
3,0.464949499,26633,0,L,1,2,4,13,8,12500.00,12383.00,750.00,500.00,250.00
3,0.047478525,1418178,1,W,1,8,2,9,5,516761.00,360059.00,269585.00,96304.00,67333.00
1,0.046608768,365811,0,L,1,8,13,2,5,151426.00,135285.00,27450.00,24550.00,17050.00
1,0.310463862,2698736,1,L,1,5,8,2,9,901619.00,837860.00,701857.00,197900.00,59500.00
1,0.184358208,21829020,1,W,8,1,2,5,9,7031490.00,5790014.00,4622246.00,4024359.00,360911.00
1,0.098926303,79352,0,L,1,5,8,2,3,55002.00,7850.00,7400.00,4100.00,2000.00
1,0.020422807,1187398,1,W,1,2,8,3,4,461174.00,377492.00,153030.00,117152.00,30000.00
3,0.095092112,1466578,1,W,1,8,2,3,5,399370.00,249754.00,238383.00,210410.00,139460.00
1,0.118781693,580182,1,W,2,8,5,4,9,250981.00,108850.00,68915.00,49000.00,38936.00
1,0.092270821,166900,0,L,1,8,9,5,2,98500.00,23500.00,21250.00,15400.00,5750.00
3,0.041976608,458017,1,W,1,8,11,2,4,102600.00,71467.00,65350.00,59400.00,57774.00
3,0.081146409,289600,0,W,1,2,11,5,13,115900.00,45750.00,42000.00,23500.00,21250.00
3,0.12987013,7700,0,L,12,13,1,2,8,2300.00,1950.00,1700.00,1000.00,750.00
3,0.027477435,1242838,1,W,8,2,1,4,9,287699.00,275815.00,254150.00,155950.00,95900.00
2,0.285714286,1050,0,L,1,11,4,0,0,500.00,300.00,250.00,0,0
3,0.088686502,117267,0,L,8,1,2,5,3,46450.00,31367.00,17450.00,10400.00,6000.00
1,0.044664413,207100,0,L,1,8,4,2,5,118850.00,38900.00,18200.00,9600.00,9250.00
1,0.017133635,271396,0,L,1,8,2,13,7,186962.00,46224.00,22350.00,6210.00,5000.00
1,0.04743608,42162,0,L,1,8,5,4,13,26862.00,9300.00,2000.00,1750.00,1500.00
2,1,500,0,L,1,0,0,0,0,500.00,0,0,0,0
3,0.29578445,120696,1,W,5,8,1,11,2,35700.00,24250.00,21050.00,9097.00,8850.00
2,1,10600,0,L,1,0,0,0,0,10600.00,0,0,0,0
3,0.328973087,166275,1,W,5,8,1,13,11,54700.00,35900.00,28475.00,15450.00,12500.00
1,0.015604457,301196,0,L,1,8,2,9,13,232580.00,38925.00,12577.00,7250.00,5164.00
1,0.276515152,26400,0,L,1,5,8,13,12,11350.00,7300.00,3400.00,2100.00,1500.00
2,1,2600,0,L,1,0,0,0,0,2600.00,0,0,0,0
3,0.033044524,151311,0,L,1,8,3,13,9,47216.00,46795.00,21800.00,10250.00,7500.00
1,1,4131,0,L,1,0,0,0,0,4131.00,0,0,0,0
1,0.071622718,772981,1,W,1,8,4,5,2,383900.00,203218.00,114200.00,55363.00,16300.00
3,0.112879447,562990,1,W,1,3,2,5,4,170380.00,103550.00,65992.00,63550.00,58319.00
3,0.031007752,6450,0,L,1,2,8,5,0,3550.00,2000.00,700.00,200.00,0
1,0.121878003,942746,0,L,1,8,2,5,3,401977.00,216019.00,176850.00,114900.00,19200.00
3,0.07414073,153357,0,L,1,8,3,2,5,68029.00,19855.00,18300.00,13500.00,11370.00
1,0.37037037,2700,0,L,3,8,2,1,0,1000.00,1000.00,500.00,200.00,0
3,0.025784317,190038,0,L,1,8,2,13,9,63000.00,54525.00,17600.00,13963.00,12200.00
1,0.097763624,2088200,1,W,2,8,1,5,9,1056378.00,392596.00,351826.00,204150.00,46750.00
1,0.027788968,129080,0,L,8,1,2,13,5,61350.00,53887.00,4899.00,4350.00,3587.00
1,0.102005837,539675,1,W,1,8,2,5,4,200625.00,183950.00,73350.00,55050.00,16350.00
3,0.043969849,39800,0,L,1,13,8,4,5,24050.00,5500.00,4300.00,2000.00,1750.00
3,0.08291922,689828,1,W,1,3,5,4,8,272550.00,151342.00,57200.00,52750.00,50486.00
1,0.101881924,1858524,1,W,2,1,8,5,9,1001688.00,343750.00,275836.00,189350.00,47900.00
1,0.044219279,2052815,1,W,1,8,2,5,0,1598002.00,220998.00,143041.00,90774.00,0
1,0.023097189,277090,0,L,1,8,5,2,12,234900.00,28650.00,6400.00,4140.00,3000.00
3,0.127341672,53007,0,L,1,13,5,4,8,17242.00,14075.00,6750.00,4800.00,4490.00
1,0.082941048,1269058,0,L,1,8,5,2,0,870123.00,221378.00,105257.00,72300.00,0
3,0.061189042,1240696,0,W,8,1,2,11,3,305259.00,280690.00,200542.00,182174.00,129464.00
1,0.042252272,1635415,0,W,1,8,5,2,13,1339267.00,144104.00,69100.00,52500.00,30444.00
3,0.09042687,1244431,1,W,1,8,11,5,9,230051.00,226185.00,194550.00,112530.00,110500.00
3,0.086178553,583962,0,W,1,8,5,2,4,180802.00,143915.00,50325.00,47550.00,36550.00
1,0.03127597,447628,1,W,1,8,9,2,4,219701.00,119327.00,28150.00,17150.00,15250.00
3,1,2500,0,L,1,0,0,0,0,2500.00,0,0,0,0
1,0.085228181,563194,1,W,1,3,8,5,2,278750.00,70994.00,57850.00,48000.00,36100.00
3,0.148548876,762409,1,W,2,1,8,5,4,225420.00,188085.00,147609.00,113255.00,37660.00
1,0.076325178,649196,1,W,1,8,5,2,3,394520.00,81950.00,49550.00,44750.00,37427.00
3,0.166736502,668240,1,W,2,8,5,1,4,188145.00,168279.00,111420.00,104696.00,80700.00
3,0.111376137,988165,1,W,1,2,8,5,9,340605.00,172637.00,129750.00,110058.00,105268.00
3,0.106428662,377248,0,L,1,2,8,5,3,144228.00,82760.00,66260.00,40150.00,25900.00
3,0.170365116,789475,1,W,1,4,5,8,9,314966.00,201350.00,134499.00,113260.00,25400.00
1,0.179930993,157666,0,L,1,5,2,4,8,85938.00,28369.00,12600.00,10884.00,8825.00
1,0.106640814,557010,1,W,1,8,6,5,10,136500.00,129493.00,91811.00,59400.00,49500.00
3,0.104075607,1380727,1,W,1,9,11,8,13,238350.00,186300.00,182000.00,160000.00,145158.00
2,0.173913043,5750,0,L,1,2,12,0,0,4000.00,1000.00,750.00,0,0
1,0.062067395,733203,1,W,1,9,8,10,5,338800.00,112949.00,77796.00,74000.00,45508.00
1,0.08698453,776161,1,W,1,8,9,5,10,378888.00,150950.00,109809.00,67514.00,50500.00
1,0.086542805,591037,1,W,1,8,9,5,10,261550.00,135290.00,58265.00,51150.00,41182.00
3,0.134753791,1300520,1,W,1,8,2,5,9,394118.00,318869.00,280183.00,175250.00,81600.00
1,0.078536368,672300,1,W,1,8,5,2,13,416525.00,146875.00,52800.00,44700.00,11400.00
1,0.506482729,1467669,1,L,2,8,1,6,13,743349.00,364445.00,329475.00,18000.00,12400.00
1,0.093926424,645995,1,W,1,8,2,5,9,313610.00,175879.00,80730.00,60676.00,15100.00
1,0.021499121,632584,1,W,1,8,2,4,5,241975.00,195100.00,159909.00,22000.00,13600.00
2,0.787052811,2348,0,L,1,8,0,0,0,1848.00,500.00,0,0,0
1,0.018413445,1013933,1,W,1,8,2,5,0,434910.00,355047.00,205306.00,18670.00,0
3,0.112678321,1455169,0,W,1,2,5,8,13,772763.00,260793.00,163966.00,148568.00,70879.00
1,0.016393241,732009,1,W,1,8,2,6,5,378334.00,206650.00,122275.00,12750.00,12000.00
3,0.132480666,951837,1,W,1,8,5,2,9,468260.00,282071.00,126100.00,28100.00,27530.00
1,0.111111111,2250,0,L,1,5,10,0,0,1750.00,250.00,250.00,0,0
1,0.081753919,904238,1,W,1,8,5,2,9,474288.00,263175.00,73925.00,61850.00,16950.00
3,0.164135261,800675,1,W,13,1,5,8,11,179588.00,177733.00,131419.00,60900.00,59550.00
3,0.117484314,506025,1,W,8,4,1,5,3,164455.00,93350.00,82970.00,59450.00,46250.00
3,0.018921476,26425,0,L,3,1,2,13,5,10600.00,9325.00,3500.00,1750.00,500.00
2,0.419287212,2385,0,L,1,5,13,0,0,1085.00,1000.00,300.00,0,0
3,0.042219562,1499305,1,W,8,1,3,6,13,367135.00,360484.00,186550.00,157044.00,104142.00
1,0.142595602,524911,1,W,1,8,3,4,9,133797.00,130100.00,74850.00,52514.00,32750.00
1,0.033492878,700119,1,L,1,8,2,3,5,346460.00,155510.00,124500.00,27000.00,23449.00
1,0.086390254,993538,0,W,8,1,5,2,9,419087.00,359635.00,85832.00,44000.00,38247.00
3,0.025906736,125450,0,L,1,4,8,2,5,52700.00,27100.00,18100.00,17250.00,3250.00
1,0.131323756,381241,1,W,1,8,3,4,2,218925.00,59934.00,50066.00,35000.00,9216.00
3,0.211119738,118492,0,L,1,5,2,8,13,52710.00,25016.00,21156.00,8200.00,4200.00
1,0.058975091,1089443,1,W,1,8,2,3,5,450950.00,338614.00,159211.00,76418.00,64250.00
3,0.140174988,384712,1,W,8,1,5,4,2,162496.00,59850.00,53927.00,37854.00,34800.00
3,0.095841637,421007,1,W,8,1,5,4,3,183646.00,68700.00,40350.00,38950.00,26511.00
3,0.056992401,150020,0,L,1,8,3,13,5,75810.00,24500.00,14950.00,9200.00,8550.00
3,0.206579413,706750,1,W,4,5,1,8,2,155775.00,146000.00,140700.00,125825.00,52750.00
1,0.045281659,624425,1,W,1,8,11,2,3,221460.00,104565.00,100800.00,68050.00,40250.00
1,0.043600238,1235085,1,W,1,8,4,2,13,635254.00,451282.00,72599.00,53850.00,22100.00
1,0.068979143,1480491,1,L,1,8,5,9,6,720826.00,440114.00,102123.00,80200.00,69700.00
1,0.105972589,39765,0,L,1,8,5,4,3,23401.00,4500.00,4214.00,4000.00,1900.00
1,0.029667207,729762,0,W,1,8,2,5,3,553088.00,105124.00,34900.00,21650.00,7500.00
1,0.011445954,515466,0,L,1,8,2,13,5,387368.00,77423.00,37725.00,7050.00,5900.00
3,1,1000,0,L,1,0,0,0,0,1000.00,0,0,0,0
1,0.027718674,2160998,1,L,8,1,2,11,4,748789.00,596143.00,277537.00,186330.00,163699.00
1,0.060059718,879125,0,L,1,8,5,2,4,546809.00,209410.00,52800.00,31431.00,21775.00
3,0.073179169,75158,0,L,4,9,8,1,13,17200.00,14100.00,13450.00,11908.00,7500.00
1,0.078895871,6343133,1,W,1,8,2,9,3,1824643.00,1288461.00,1148526.00,749381.00,585626.00
3,0.035383793,916380,1,L,1,8,3,4,2,468069.00,131610.00,93300.00,74775.00,63200.00
3,0.046322199,550492,0,W,1,8,10,3,2,275186.00,76750.00,63356.00,57000.00,28200.00
1,1,7050,0,L,1,0,0,0,0,7050.00,0,0,0,0
1,0.144136857,464836,1,W,2,8,5,9,1,141082.00,77218.00,67000.00,62785.00,42000.00
1,0.065448504,715066,0,L,1,8,2,5,0,398131.00,181535.00,88600.00,46800.00,0
1,0.190913689,508083,1,W,1,8,5,6,2,137552.00,130000.00,97000.00,70619.00,33500.00
2,0.090346299,52498,0,L,1,8,2,13,5,18003.00,12788.00,8000.00,5960.00,4743.00
2,0.155746911,5342,0,L,1,5,0,0,0,4510.00,832.00,0,0,0
3,1,500,0,L,1,0,0,0,0,500.00,0,0,0,0
1,0.223286493,435875,1,W,1,5,8,3,6,250750.00,97325.00,51400.00,22750.00,8500.00
1,0.036876924,675219,1,L,1,2,8,4,6,334450.00,146197.00,60222.00,39100.00,36950.00
2,1,200,0,L,2,0,0,0,0,200.00,0,0,0,0
1,0.051748386,605816,0,L,1,8,5,4,3,417800.00,107641.00,31350.00,25775.00,13500.00
1,0.045330916,11030,0,L,1,8,5,0,0,7330.00,3200.00,500.00,0,0
3,0.08731834,1272917,1,W,1,3,8,2,5,458840.00,190852.00,137500.00,122584.00,111149.00
3,0.047058824,4250,0,L,13,1,5,0,0,3550.00,500.00,200.00,0,0
3,0.504065041,6150,0,L,2,1,8,0,0,3100.00,2800.00,250.00,0,0
1,0.059438969,659500,1,W,1,8,4,3,5,289500.00,161700.00,93750.00,42350.00,39200.00
3,0.13075469,4077001,0,L,1,8,2,5,11,1228506.00,1037096.00,809029.00,533087.00,196450.00
1,0.107602691,1541783,1,W,1,9,2,5,8,487741.00,247546.00,232506.00,165900.00,139115.00
1,0.084842611,604649,1,W,1,8,2,5,9,229700.00,171400.00,75214.00,51300.00,32150.00
1,0.12591773,2396946,1,W,1,8,2,5,9,808910.00,673146.00,467402.00,301818.00,145670.00
3,0.078449469,54175,0,L,1,2,8,3,5,19050.00,16675.00,6250.00,6200.00,4250.00
3,1,500,0,L,8,0,0,0,0,500.00,0,0,0,0
3,0.097185516,9347576,1,W,2,1,8,5,9,2502727.00,2304615.00,1690584.00,908449.00,512935.00
1,0.114218646,64753,0,L,1,5,8,2,3,45757.00,7396.00,4600.00,2500.00,2000.00
3,0.115384615,33800,0,L,1,5,2,8,13,25350.00,3900.00,2300.00,1250.00,500.00
3,0.087080641,980126,1,W,1,8,2,5,4,279019.00,234608.00,232849.00,85350.00,50850.00
1,0.112585022,9575430,1,W,8,1,2,5,9,3316281.00,2632245.00,1352035.00,1078050.00,502100.00
3,0.181314331,31575,0,L,1,2,5,8,11,10350.00,7750.00,5725.00,4000.00,2500.00
3,0.08045264,627077,0,W,1,3,2,8,11,226820.00,99600.00,82736.00,61525.00,59896.00
1,0.042016807,8925,0,L,1,9,13,4,2,6350.00,1000.00,500.00,500.00,375.00
1,0.05523911,1621134,1,L,1,3,8,2,4,532800.00,321735.00,288338.00,165248.00,93900.00
3,0.016355904,15285,0,L,1,8,4,3,13,8460.00,3150.00,2000.00,900.00,525.00
1,0.150597762,648084,0,W,1,8,2,9,0,423249.00,110085.00,97600.00,17150.00,0
3,0.029774156,427552,0,L,1,8,2,5,4,264935.00,79106.00,32681.00,12730.00,10000.00
3,0.161038867,1538908,1,W,2,1,5,8,4,423050.00,271181.00,247824.00,226926.00,151125.00
1,0.03069097,1062332,1,W,1,8,9,3,7,388725.00,285088.00,107700.00,79535.00,76305.00
3,0.823529412,3400,0,L,5,9,1,8,0,2800.00,250.00,250.00,100.00,0
3,0.06321883,680968,1,W,2,1,4,8,3,132850.00,132478.00,125249.00,120891.00,75350.00
3,0.062088192,1669770,1,W,1,8,2,3,5,553009.00,433812.00,408800.00,119976.00,103673.00
1,0.040890222,354608,1,W,1,8,2,4,5,135300.00,104362.00,69446.00,15000.00,14500.00
3,0.028627414,765001,0,W,1,8,2,13,3,446301.00,168077.00,72360.00,24400.00,21900.00
3,0.047177485,614700,1,W,1,8,2,3,4,167240.00,150558.00,101300.00,94302.00,37500.00
3,0.262512906,600500,1,L,5,2,8,11,6,157639.00,101950.00,93761.00,90700.00,36650.00
3,0.075447972,31810,0,L,1,2,8,5,9,15076.00,5800.00,5784.00,2400.00,1500.00
1,0.25862069,5800,0,L,8,1,5,4,0,1800.00,1500.00,1500.00,1000.00,0
1,0.079052332,691466,1,W,8,2,1,9,5,222404.00,167500.00,129900.00,61250.00,54662.00
1,0.101240846,9760359,1,W,8,1,2,5,9,3978621.00,2129634.00,1296395.00,988147.00,936412.00
1,0.056264945,639830,1,W,1,4,8,9,11,325600.00,123200.00,59580.00,40700.00,39050.00
1,0.061346798,529775,1,W,1,4,8,5,2,254150.00,137625.00,54000.00,32500.00,28500.00
1,0.101145521,817881,0,L,1,8,5,2,0,564249.00,138507.00,82725.00,32400.00,0
1,0.780066633,45923,0,L,1,8,0,0,0,35823.00,10100.00,0,0,0
3,0.301204819,4150,0,L,1,3,13,8,0,2200.00,1250.00,500.00,200.00,0
3,0.032969297,145590,0,L,8,1,3,12,5,57465.00,46425.00,23300.00,5100.00,4800.00
1,1,500,0,L,8,0,0,0,0,500.00,0,0,0,0
3,0.138390189,542076,0,W,1,8,2,5,11,212300.00,92200.00,86275.00,75018.00,26500.00
1,0.032004993,1377910,1,W,1,8,2,3,9,558519.00,459131.00,158610.00,75500.00,56950.00
1,0.040480913,24703,0,L,1,8,13,5,12,19093.00,3010.00,1250.00,1000.00,350.00
1,0.025845054,947957,0,L,1,8,2,11,4,447950.00,340607.00,45500.00,35850.00,35600.00
1,0.064175783,169846,0,L,1,8,2,5,12,95359.00,45612.00,12800.00,10900.00,1975.00
3,0.111903382,6850633,0,L,1,8,2,5,11,2433215.00,1629533.00,1141177.00,766609.00,321250.00
3,1,2000,0,L,13,0,0,0,0,2000.00,0,0,0,0
3,0.100485939,261967,0,L,1,8,2,5,11,108330.00,51413.00,49150.00,26324.00,16250.00
1,0.025467583,1871006,0,W,1,8,2,0,0,966904.00,856452.00,47650.00,0,0
1,0.027543844,132516,0,L,8,1,2,5,3,75540.00,32050.00,17776.00,3650.00,1250.00
3,0.384615385,1300,0,L,3,1,8,0,0,500.00,500.00,300.00,0,0
1,0.132075472,26500,0,L,1,13,5,8,12,9500.00,8000.00,3500.00,2250.00,2000.00
1,0.096153846,10400,0,L,1,8,2,4,13,7150.00,1000.00,1000.00,750.00,500.00
3,0.075623281,695553,1,W,2,1,8,4,9,184650.00,140131.00,105822.00,74300.00,54950.00
3,0.056739445,454763,0,L,1,8,2,5,11,288653.00,77657.00,52450.00,25803.00,5300.00
3,0.057079787,583026,1,W,1,8,11,9,2,159708.00,122157.00,72222.00,57375.00,46210.00
3,0.75621648,2051,0,L,13,1,0,0,0,1551.00,500.00,0,0,0
1,0.036556889,62095,0,L,1,8,5,2,13,40525.00,15900.00,2270.00,1500.00,900.00
1,0.015883067,472201,1,W,1,9,8,2,5,306501.00,70200.00,55000.00,23000.00,7500.00
3,0.076091848,320008,1,W,8,4,1,2,5,79250.00,59750.00,58958.00,43700.00,24350.00
3,0.347570877,67123,0,L,5,8,1,2,13,23330.00,17133.00,15310.00,7650.00,3700.00
3,0.10094892,356616,1,W,4,8,1,2,5,120500.00,91466.00,51400.00,45750.00,36000.00
3,0.099801198,829970,1,W,4,2,8,1,5,254268.00,200600.00,148520.00,88250.00,82832.00
3,0.14275277,563912,1,W,2,8,1,5,4,160850.00,91772.00,87465.00,80500.00,44250.00
1,0.231610154,5397,0,L,1,3,5,9,0,2247.00,1650.00,1250.00,250.00,0
1,0.066142271,3194659,0,L,8,1,2,5,3,1256230.00,1146905.00,337282.00,211302.00,177290.00
1,0.03766636,71682,0,L,2,1,8,3,9,26100.00,20940.00,11342.00,5350.00,2750.00
3,0.06580149,854084,1,W,1,8,4,2,5,411534.00,220730.00,102400.00,63220.00,56200.00
3,0.214860274,372335,1,W,1,8,5,4,3,85575.00,84100.00,80000.00,44360.00,28400.00
3,0.027488901,691952,0,L,1,8,3,2,13,285449.00,160305.00,133365.00,48690.00,19576.00
3,0.067226891,3570,0,L,8,1,11,0,0,2850.00,480.00,240.00,0,0
2,0.147727273,1760,0,L,1,3,4,0,0,1300.00,260.00,200.00,0,0
1,0.041842737,1159102,1,W,2,3,1,9,8,271545.00,253860.00,237435.00,162900.00,136259.00
1,1,3000,0,L,1,0,0,0,0,3000.00,0,0,0,0
1,0.033194465,455347,0,L,1,8,4,2,5,219318.00,173402.00,24300.00,23212.00,15115.00
3,0.02293578,10900,0,L,3,1,2,8,9,5300.00,3250.00,1050.00,800.00,250.00
3,0.010989011,22750,0,L,1,4,8,13,2,18375.00,2300.00,1225.00,300.00,300.00
1,0.052056445,1034358,0,L,1,8,2,5,9,712377.00,182623.00,64818.00,53845.00,20695.00
1,0.036809816,8150,0,L,1,8,3,13,5,5100.00,1250.00,1000.00,500.00,300.00
3,0.196579565,403399,1,W,8,1,5,13,3,107950.00,89300.00,79300.00,38550.00,20100.00
3,0.07144498,487550,0,L,1,8,2,10,5,176554.00,86800.00,79730.00,41850.00,34833.00
3,0.600254131,251052,0,L,3,8,1,13,4,150695.00,44600.00,29875.00,10482.00,7200.00
1,0.152671756,6550,0,L,8,1,5,2,12,3000.00,1800.00,1000.00,500.00,250.00
3,0.054667715,1662773,1,W,8,2,11,9,4,294750.00,293100.00,254174.00,150200.00,147649.00
3,0.120848308,126605,0,L,1,8,2,5,11,42500.00,27900.00,21255.00,15300.00,7350.00
3,0.130429695,939970,1,W,8,11,1,5,4,195237.00,146550.00,141994.00,122600.00,87650.00
3,0.11143791,852717,1,W,8,1,4,5,11,229626.00,132830.00,122550.00,95025.00,83685.00
1,0.02761153,412871,1,W,8,1,4,13,5,183471.00,147900.00,35000.00,11600.00,11400.00
3,0.056324789,536176,0,W,1,8,2,5,3,288739.00,64075.00,43287.00,30200.00,28375.00
3,0.090490293,626034,0,L,1,2,8,5,13,276584.00,129400.00,88450.00,56650.00,31350.00
1,0.019358407,90400,0,L,1,8,5,13,10,80850.00,6050.00,1750.00,750.00,500.00
1,0.029265843,1624761,0,W,1,8,2,0,0,1277993.00,299218.00,47550.00,0,0
3,1,300,0,L,13,0,0,0,0,300.00,0,0,0,0
1,0.002647166,151105,0,L,13,1,8,4,2,138055.00,8400.00,2500.00,1750.00,400.00
1,0.089555828,1655191,0,L,1,8,2,5,0,996106.00,334054.00,176799.00,148232.00,0
1,0.100457368,1105892,0,L,1,8,5,2,12,712909.00,147648.00,111095.00,59600.00,22400.00
1,0.009294544,53795,0,L,1,8,5,3,12,38232.00,13313.00,500.00,500.00,500.00
3,0.117548768,51468,0,L,1,13,2,5,8,21568.00,7500.00,6250.00,6050.00,5450.00
3,0.087576466,665978,0,W,1,8,13,5,2,245354.00,97500.00,94650.00,58324.00,44450.00
1,0.091723397,376785,0,W,8,1,5,3,4,127325.00,104660.00,34560.00,32840.00,24500.00
1,0.195899537,871365,1,W,8,5,1,2,3,343500.00,170700.00,166850.00,119015.00,26800.00
1,0.040444894,98900,0,W,1,8,4,3,5,38000.00,32850.00,12000.00,5900.00,4000.00
1,0.085016318,394042,1,W,8,1,9,5,3,162177.00,98750.00,39765.00,33500.00,28000.00
3,0.139609424,242104,0,L,8,1,5,4,2,122682.00,35400.00,33800.00,14450.00,13600.00
3,0.085159376,1942863,1,W,2,1,8,9,5,642852.00,566559.00,256275.00,174224.00,165453.00
3,0.03007984,116357,0,L,1,8,2,13,3,51350.00,38657.00,13750.00,4000.00,3900.00
3,0.084527311,286298,0,L,1,8,2,5,3,163098.00,43200.00,24500.00,24200.00,22500.00
3,0.195022224,685286,1,W,2,5,8,11,1,142950.00,133646.00,129893.00,91750.00,69647.00
3,0.067963263,4484923,1,W,2,1,8,9,5,1309106.00,1232893.00,603849.00,470701.00,304810.00
3,0.010033109,99670,0,L,8,1,2,4,13,45675.00,19855.00,17650.00,7240.00,5250.00
1,0.034973731,64334,0,L,1,8,9,7,5,50184.00,6050.00,2550.00,2500.00,2250.00
2,0.333333333,1200,0,L,1,7,0,0,0,800.00,400.00,0,0,0
3,0.103140983,352915,1,W,3,2,8,1,5,92265.00,79750.00,48850.00,42450.00,36400.00
3,0.152268905,254484,0,W,1,8,2,5,7,109750.00,50200.00,39834.00,38750.00,6000.00
3,0.195137763,308500,1,W,1,8,5,2,6,66550.00,65100.00,60200.00,34600.00,20900.00
1,0.036231884,6900,0,L,1,8,11,3,0,3450.00,2900.00,300.00,250.00,0
3,0.169994575,289421,1,W,1,8,2,5,6,62216.00,60181.00,49950.00,49200.00,19981.00
1,0.152837152,17444345,1,W,8,2,1,5,9,6307089.00,4549654.00,3666208.00,2666144.00,255250.00
3,0.222222222,2250,0,L,1,2,8,0,0,1500.00,500.00,250.00,0,0
1,0.01535411,1517509,0,L,1,8,2,5,0,1201647.00,229912.00,62650.00,23300.00,0
2,0.196078431,2550,0,L,1,2,4,9,8,1000.00,500.00,500.00,300.00,250.00
1,0.152926054,1451682,0,L,1,2,8,5,4,588099.00,335333.00,233400.00,222000.00,43050.00
2,0.366492147,9550,0,L,1,3,8,2,0,5250.00,3500.00,500.00,300.00,0
1,0.5,500,0,L,8,1,0,0,0,250.00,250.00,0,0,0
1,0.014639574,17077,0,L,1,13,8,2,5,13100.00,1900.00,1077.00,750.00,250.00
1,0.169635189,445957,1,W,1,2,8,5,3,133600.00,98985.00,87922.00,75650.00,33300.00
1,0.064655172,11600,0,L,1,4,8,0,0,10550.00,750.00,300.00,0,0
1,0.308538422,1080141,1,W,1,5,8,4,2,387715.00,333265.00,252561.00,61492.00,24171.00
1,0.058865654,1367096,1,W,1,8,2,3,9,865359.00,254818.00,93400.00,80475.00,73044.00
1,0.054508415,1362175,0,W,2,1,8,5,9,481336.00,409000.00,373589.00,74250.00,24000.00
1,0.097526883,314785,1,W,1,8,5,2,4,152835.00,83750.00,30700.00,21000.00,14400.00
1,0.13246694,219300,1,W,1,8,5,2,3,93900.00,74350.00,29050.00,13000.00,6000.00
3,0.2,2500,0,L,1,3,0,0,0,2000.00,500.00,0,0,0
1,0.021423751,1598693,1,W,1,8,2,6,4,615425.00,439768.00,400400.00,46750.00,35800.00
3,0.179415519,28983,0,L,1,5,3,0,0,23533.00,5200.00,250.00,0,0
1,0.064615566,441844,0,W,1,8,5,4,13,255792.00,108732.00,28550.00,14850.00,14800.00
3,0.054200542,3690,0,L,1,9,0,0,0,3490.00,200.00,0,0,0
3,0.081769131,1016386,0,L,1,2,8,3,5,476524.00,195896.00,88362.00,86150.00,83109.00
3,0.112593486,356335,0,L,1,2,5,8,13,154764.00,74550.00,40121.00,37850.00,26900.00
3,0.026696818,286551,0,L,1,8,2,13,3,164131.00,74355.00,29825.00,7840.00,7650.00
3,0.025928591,120909,0,L,1,13,11,8,2,81379.00,14550.00,7200.00,5775.00,5500.00
3,0.165320133,107065,0,L,1,5,2,8,12,71165.00,17700.00,12750.00,2750.00,1000.00
1,0.079081331,422350,1,W,1,8,5,4,6,193850.00,108950.00,33400.00,21200.00,17550.00
1,0.141975309,72900,0,L,1,5,8,3,6,54650.00,10350.00,3000.00,2900.00,750.00
3,0.026109661,19150,0,L,1,8,7,3,10,16100.00,1050.00,500.00,500.00,500.00
3,0.126158857,79820,0,L,1,8,13,5,11,21150.00,13750.00,13750.00,10070.00,6500.00
3,0.079408281,824851,0,L,1,2,8,5,13,305465.00,283575.00,121611.00,65500.00,21550.00
1,0.127887145,1006747,0,L,1,8,5,2,4,557542.00,284455.00,128750.00,20100.00,15900.00
3,0.047186256,450343,1,W,1,4,8,3,2,205540.00,100575.00,48678.00,35500.00,22750.00
3,0.043994791,625074,1,W,1,4,8,2,5,309646.00,115500.00,76455.00,57273.00,27500.00
1,0.072712668,761903,1,W,1,8,5,2,4,258150.00,224920.00,55400.00,52000.00,46433.00
2,1,1000,0,L,1,0,0,0,0,1000.00,0,0,0,0
3,0.070454059,873477,0,L,1,2,8,5,3,429781.00,174095.00,146310.00,61540.00,27453.00
1,0.07710035,1948759,1,W,1,2,8,5,9,887755.00,485489.00,313590.00,150250.00,39125.00
3,0.087943886,422997,1,W,11,4,8,1,5,111100.00,96000.00,68247.00,60000.00,37200.00
1,0.143865208,8295098,1,L,8,2,1,5,9,3064657.00,2280037.00,1649728.00,1193376.00,107300.00
1,0.048483299,1228258,1,L,1,8,2,5,9,733208.00,262569.00,118331.00,59550.00,54600.00
1,0.11198946,11385,0,L,1,8,5,9,0,6860.00,3000.00,1275.00,250.00,0
