KEY,YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,rank 6,rank 7,rank 8,rank 9,rank 10,rank 11,rank 12,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5,AMOUNT of 6,AMOUNT of 7,AMOUNT of 8,AMOUNT of 9,AMOUNT of 10,AMOUNT of 11,AMOUNT of 12
NY|24|DAN|MAFFEI|2014,2014,NY,DAN,MAFFEI,24,DAN MAFFEI,D,0.184079003,1677307,1,75690,0.401,L,Not for profit,Not publicly traded,Financials,Industrials,Health Care,Utilities,,,,,,,817545.00,353505.00,308757.00,93350.00,54450.00,49700.00,,,,,,
NY|24|DAN|MAFFEI|2012,2012,NY,DAN,MAFFEI,24,DAN MAFFEI,D,0.025171377,1275258,0,133908,0.457,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,,,,,,,,,866900.00,296246.00,80012.00,32100.00,,,,,,,,
PA|1|ROBERT|BRADY|2006,2006,PA,ROBERT,BRADY,1,ROBERT A BRADY,D,0.053488194,471132,1,137987,0.9999,W,Not for profit,Not publicly traded,Industrials,Financials,Consumer Discretionary,Materials,Consumer Staples,,,,,,170775.00,141257.00,65500.00,40500.00,25200.00,18900.00,9000.00,,,,,
GA|4|LIZ|CARTER|2010,2010,GA,LIZ,CARTER,4,LIZ CARTER,R,0.049038839,40784,0,44707,0.2533,L,Not for profit,Not publicly traded,Materials,Financials,Consumer Discretionary,Consumer Staples,Industrials,Information Technology,,,,,20641.00,7900.00,6200.00,2450.00,2000.00,943.00,400.00,250.00,,,,
LA|5|RODNEY|ALEXANDER|2004,2004,LA,RODNEY,ALEXANDER,5,RODNEY ALEXANDER,R,0.116390312,837269,1,141495,0.5944,W,Not for profit,Not publicly traded,Consumer Staples,Financials,Energy,Health Care,Materials,,,,,,432850.00,185570.00,97450.00,43700.00,36950.00,20749.00,20000.00,,,,,
NC|8|ROBIN|HAYES|2006,2006,NC,ROBIN,HAYES,8,ROBIN HAYES,R,0.025979111,1376529,1,60926,0.5014,W,Not for profit,Not publicly traded,Consumer Staples,Financials,Industrials,Energy,Consumer Discretionary,,,,,,557045.00,283137.00,221467.00,150727.00,86992.00,41400.00,35761.00,,,,,
IN|7|MARVIN|SCOTT|2010,2010,IN,MARVIN,SCOTT,7,MARVIN B SCOTT,R,0.011071255,45162,0,55213,0.3781,L,Not for profit,Materials,Financials,Health Care,Not publicly traded,Industrials,Consumer Staples,Information Technology,,,,,31362.00,5500.00,3500.00,1500.00,1300.00,1000.00,500.00,500.00,,,,
GA|S|DENISE|MAJETTE|2004,2004,GA,DENISE,MAJETTE,S,DENISE L MAJETTE,D,0.022727525,899702,0,1267690,0.396,L,Not for profit,Not publicly traded,Financials,Consumer Staples,Consumer Discretionary,,,,,,,,552199.00,242105.00,59250.00,25700.00,20448.00,,,,,,,
MA|S|EDWARD|KENNEDY|2006,2006,MA,EDWARD,KENNEDY,S,EDWARD M KENNEDY,D,0.153803408,4761598,1,1500738,0.693,W,Not publicly traded,Not for profit,Consumer Discretionary,Financials,Health Care,,,,,,,,1727169.00,1277351.00,732350.00,601616.00,423112.00,,,,,,,
VA|8|JIM|MORAN|2006,2006,VA,JIM,MORAN,8,JIM MORAN,D,0.171717404,1000481,1,144700,0.664,W,Not publicly traded,Industrials,Consumer Discretionary,Not for profit,Financials,Information Technology,Telecommunication Services,,,,,,328995.00,321725.00,171800.00,84775.00,41600.00,32700.00,18886.00,,,,,
PA|7|PATRICK|MEEHAN|2010,2010,PA,PATRICK,MEEHAN,7,PATRICK MEEHAN,R,0.044326697,1848773,0,137825,0.5494,W,Not publicly traded,Not for profit,Financials,Consumer Discretionary,Consumer Staples,Health Care,Industrials,Energy,,,,,739108.00,429250.00,369215.00,81950.00,74500.00,63250.00,50800.00,40700.00,,,,
IN|3|MARIA|PARRA|2004,2004,IN,MARIA,PARRA,3,MARIA M PARRA,D,0.066050198,7570,0,76232,0.3079,L,Not for profit,Industrials,Financials,Not publicly traded,,,,,,,,,5500.00,1070.00,500.00,500.00,,,,,,,,
NY|19|JOHN|HALL|2006,2006,NY,JOHN,HALL,19,JOHN HALL,D,0.240920691,830680,0,100119,0.5122,W,Not for profit,Consumer Discretionary,Not publicly traded,Financials,Materials,Other,,,,,,,341662.00,200128.00,145320.00,90130.00,41540.00,11900.00,,,,,,
CA|7|AMI|BERA|2014,2014,CA,AMI,BERA,7,AMI BERA,D,0.020016973,2518063,1,92394,0.504,W,Not for profit,Not publicly traded,Financials,Health Care,Information Technology,Consumer Discretionary,,,,,,,1754735.00,241547.00,205857.00,156500.00,109020.00,50404.00,,,,,,
FL|1|JIM|BRYAN|2008,2008,FL,JIM,BRYAN,1,JIM BRYAN,D,0.953624981,6469,0,98797,0.2982,L,Not for profit,Not publicly traded,,,,,,,,,,,6169.00,300.00,,,,,,,,,,
CA|7|AMI|BERA|2012,2012,CA,AMI,BERA,7,AMI BERA,D,0.038451545,1720347,0,141241,0.5168,W,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,Financials,,,,,,,,1378707.00,184620.00,66150.00,45480.00,45390.00,,,,,,,
TN|2|BOB|SCOTT|2014,2014,TN,BOB,SCOTT,2,BOB SCOTT,D,0.909090909,11000,0,37599,0.226,L,Financials,Not for profit,,,,,,,,,,,10000.00,1000.00,,,,,,,,,,
PA|13|RAJ|BHAKTA|2006,2006,PA,RAJ,BHAKTA,13,RAJ PETER BHAKTA,R,0.433957794,320757,0,75492,0.3387,L,Consumer Discretionary,Financials,Not for profit,Not publicly traded,Materials,Industrials,Consumer Staples,Health Care,,,,,139195.00,59201.00,58355.00,25652.00,23503.00,6001.00,4600.00,4250.00,,,,
TX|27|BLAKE|FARENTHOLD|2012,2012,TX,BLAKE,FARENTHOLD,27,BLAKE FARENTHOLD,R,0.034679799,749716,1,120684,0.5675,W,Not for profit,Not publicly traded,Industrials,Energy,Financials,Consumer Staples,Consumer Discretionary,,,,,,209894.00,142433.00,121031.00,97252.00,79575.00,73531.00,26000.00,,,,,
IL|S|SHARON|HANSEN|2014,2014,IL,SHARON,HANSEN,S,SHARON HANSEN,I,1,400,0,130762,0.038,L,Financials,,,,,,,,,,,,400.00,,,,,,,,,,,
TX|27|BLAKE|FARENTHOLD|2010,2010,TX,BLAKE,FARENTHOLD,27,BLAKE FARENTHOLD,R,0.015731619,254265,0,51001,0.4784,W,Not for profit,Not publicly traded,Energy,Financials,Materials,Industrials,Health Care,Consumer Staples,,,,,97872.00,56129.00,41850.00,28114.00,14700.00,6600.00,5000.00,4000.00,,,,
MN|S|MIKE|MCFADDEN|2014,2014,MN,MIKE,MCFADDEN,S,MIKE MCFADDEN,R,0.120233184,3870587,0,849932,0.429,L,Financials,Not for profit,Not publicly traded,Consumer Discretionary,Materials,Energy,Information Technology,Consumer Staples,,,,,1310928.00,1105141.00,479789.00,465373.00,241900.00,130900.00,77156.00,59400.00,,,,
AZ|8|RANDY|GRAF|2006,2006,AZ,RANDY,GRAF,8,RANDY GRAF,R,0.035751232,591588,0,106790,0.4209,L,Not for profit,Not publicly traded,Consumer Discretionary,Energy,Industrials,Financials,Other,,,,,,498388.00,43550.00,21150.00,8350.00,7500.00,7350.00,5300.00,,,,,
TX|27|BLAKE|FARENTHOLD|2014,2014,TX,BLAKE,FARENTHOLD,27,BLAKE FARENTHOLD,R,0.083734577,674154,1,83270,0.636,W,Not publicly traded,Energy,Not for profit,Industrials,Financials,Consumer Staples,Consumer Discretionary,,,,,,138508.00,113025.00,105008.00,93850.00,85250.00,82063.00,56450.00,,,,,
NY|6|GRACE|MENG|2014,2014,NY,GRACE,MENG,6,GRACE MENG,D,0.121566798,503830,1,NA,NA,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Health Care,Materials,Industrials,Information Technology,,,,,154800.00,131467.00,61249.00,58549.00,36250.00,26115.00,22500.00,12900.00,,,,
GA|8|AUSTIN|SCOTT|2014,2014,GA,AUSTIN,SCOTT,8,AUSTIN SCOTT,R,0.115094993,606890,1,NA,NA,L,Consumer Staples,Not for profit,Financials,Industrials,Consumer Discretionary,Not publicly traded,Utilities,Information Technology,,,,,178500.00,113950.00,93150.00,74000.00,69850.00,45840.00,18850.00,12750.00,,,,
FL|12|GUS|BILIRAKIS|2012,2012,FL,GUS,BILIRAKIS,12,GUS BILIRAKIS,R,0.122693195,409224,1,209604,0.6348,W,Not for profit,Not publicly traded,Consumer Discretionary,Consumer Staples,Health Care,Financials,Utilities,Telecommunication Services,Materials,Industrials,,,135665.00,80887.00,50209.00,42500.00,30213.00,26700.00,14000.00,11000.00,9050.00,9000.00,,
GA|8|AUSTIN|SCOTT|2012,2012,GA,AUSTIN,SCOTT,8,AUSTIN SCOTT,R,0.071899281,630507,1,197789,1,W,Consumer Staples,Not for profit,Financials,Not publicly traded,Industrials,Consumer Discretionary,Utilities,,,,,,166337.00,164300.00,93683.00,82298.00,61806.00,45333.00,16750.00,,,,,
FL|12|GUS|BILIRAKIS|2014,2014,FL,GUS,BILIRAKIS,12,GUS BILIRAKIS,R,0.119548539,716253,1,NA,NA,L,Not for profit,Health Care,Not publicly traded,Consumer Discretionary,Financials,Telecommunication Services,Energy,Materials,Utilities,,,,195644.00,131300.00,101032.00,85627.00,58100.00,52250.00,32500.00,31800.00,28000.00,,,
GA|8|AUSTIN|SCOTT|2010,2010,GA,AUSTIN,SCOTT,8,AUSTIN SCOTT,R,0.045244815,520148,0,102770,0.527,W,Not for profit,Financials,Not publicly traded,Consumer Staples,Consumer Discretionary,Energy,Health Care,,,,,,260069.00,87200.00,81050.00,40008.00,23534.00,16837.00,11450.00,,,,,
NY|6|GRACE|MENG|2012,2012,NY,GRACE,MENG,6,GRACE MENG,D,0.065379051,611052,0,107507,0.654,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Consumer Staples,Health Care,Materials,,,,,,307338.00,168474.00,39950.00,32446.00,24050.00,23106.00,15688.00,,,,,
IL|17|ANDREA|ZINGA|2006,2006,IL,ANDREA,ZINGA,17,ANDREA LANE ZINGA,R,0.111276297,223318,0,86161,0.4283,L,Not for profit,Consumer Staples,Consumer Discretionary,Materials,Not publicly traded,Financials,Energy,Telecommunication Services,Other,,,,111646.00,30020.00,24850.00,19752.00,14900.00,8800.00,7000.00,4000.00,2350.00,,,
PA|18|DANIEL|CONNOLLY|2010,2010,PA,DANIEL,CONNOLLY,18,DANIEL C CONNOLLY,D,0.157280936,179297,0,78558,0.3267,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Health Care,Consumer Staples,,,,,,,81200.00,58747.00,28200.00,5350.00,3200.00,2600.00,,,,,,
IL|17|ANDREA|ZINGA|2004,2004,IL,ANDREA,ZINGA,17,ANDREA LANE ZINGA,R,0.160590975,105859,0,111680,0.3932,L,Not for profit,Consumer Staples,Materials,Consumer Discretionary,Industrials,Not publicly traded,Health Care,Financials,,,,,32800.00,19309.00,18800.00,17000.00,9250.00,3250.00,3250.00,2200.00,,,,
LA|1|STACEY|TALLITSCH|2006,2006,LA,STACEY,TALLITSCH,1,STACEY TALLITSCH,D,0.164266741,14306,0,5025,0.0339,L,Not for profit,Consumer Discretionary,Financials,Health Care,,,,,,,,,9456.00,2350.00,2250.00,250.00,,,,,,,,
WI|2|TAMMY|BALDWIN|2004,2004,WI,TAMMY,BALDWIN,2,TAMMY BALDWIN,D,0.097824554,680504,1,251637,0.6327,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Health Care,Materials,Other,,,,,,404221.00,137257.00,66570.00,25000.00,16906.00,16550.00,14000.00,,,,,
OH|13|SHERROD|BROWN|2004,2004,OH,SHERROD,BROWN,13,SHERROD BROWN,D,0.030929402,743629,1,201004,0.6743,W,Not for profit,Not publicly traded,Health Care,Financials,Materials,Consumer Staples,Consumer Discretionary,Utilities,,,,,391749.00,115000.00,78830.00,51650.00,32200.00,30200.00,23000.00,21000.00,,,,
MA|6|SETH|MOULTON|2014,2014,MA,SETH,MOULTON,6,SETH MOULTON,D,0.015952654,2272788,0,149449,0.546,W,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Materials,Health Care,,,,,,,1666214.00,364633.00,164234.00,36257.00,23000.00,18450.00,,,,,,
NY|2|PETE|KING|2012,2012,NY,PETE,KING,2,PETE KING,R,0.163272659,926977,1,116363,0.479,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Industrials,Health Care,,,,,,,259150.00,200807.00,177600.00,151350.00,112570.00,25500.00,,,,,,
TX|27|ROSE|HARRISON|2012,2012,TX,ROSE,HARRISON,27,ROSE MEZA HARRISON,D,0.038445195,247105,0,83395,0.3922,L,Not for profit,Not publicly traded,Other,Consumer Discretionary,Consumer Staples,Materials,Industrials,Health Care,,,,,167358.00,41200.00,9666.00,9500.00,8249.00,7382.00,2000.00,1750.00,,,,
TX|25|ROGER|WILLIAMS|2012,2012,TX,ROGER,WILLIAMS,25,ROGER WILLIAMS,R,0.166959291,2353987,0,154245,0.5844,W,Not publicly traded,Not for profit,Financials,Consumer Discretionary,Energy,Consumer Staples,Industrials,,,,,,564251.00,500025.00,412683.00,393020.00,356058.00,78850.00,49100.00,,,,,
KS|4|MIKE|POMPEO|2010,2010,KS,MIKE,POMPEO,4,MIKE POMPEO,R,0.063786818,1270576,0,119575,0.5879,W,Energy,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Industrials,Consumer Staples,,,,,,296510.00,268627.00,258793.00,216570.00,81046.00,80130.00,68900.00,,,,,
KS|4|MIKE|POMPEO|2012,2012,KS,MIKE,POMPEO,4,MIKE POMPEO,R,0.040515497,1147709,1,161094,0.6222,W,Energy,Not for profit,Not publicly traded,Financials,Industrials,Health Care,Consumer Staples,Utilities,Consumer Discretionary,Materials,,,302300.00,195150.00,141972.00,137730.00,103807.00,70750.00,68500.00,47000.00,46500.00,34000.00,,
OK|4|DONNA|BEBO|2012,2012,OK,DONNA,BEBO,4,DONNA BEBO,D,0.061425061,4070,0,71846,0.276,L,Not for profit,Energy,Consumer Staples,Consumer Discretionary,Materials,,,,,,,,1850.00,1000.00,720.00,250.00,250.00,,,,,,,
KS|4|MIKE|POMPEO|2014,2014,KS,MIKE,POMPEO,4,MIKE POMPEO,R,0.060642194,1566566,1,135993,0.668,W,Energy,Not for profit,Not publicly traded,Financials,Utilities,Consumer Discretionary,Telecommunication Services,Industrials,Health Care,Materials,Consumer Staples,,396250.00,362789.00,155677.00,121350.00,104250.00,95000.00,93100.00,71000.00,70000.00,54750.00,42400.00,
LA|5|RODNEY|ALEXANDER|2006,2006,LA,RODNEY,ALEXANDER,5,RODNEY ALEXANDER,R,0.02087559,742494,1,78211,0.6826,W,Not for profit,Not publicly traded,Consumer Staples,Energy,Financials,Materials,Health Care,Industrials,Utilities,Consumer Discretionary,,,316050.00,164319.00,56700.00,52975.00,46825.00,30900.00,22000.00,21225.00,16000.00,15500.00,,
MN|8|RICK|NOLAN|2012,2012,MN,RICK,NOLAN,8,RICK NOLAN,D,0.035185211,721610,0,191976,0.5428,W,Not for profit,Not publicly traded,Consumer Discretionary,Consumer Staples,Industrials,Financials,,,,,,,538295.00,120760.00,25390.00,14465.00,12000.00,10700.00,,,,,,
FL|25|MARIO|DIAZBALART|2004,2004,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,0.087594343,348196,1,NA,NA,L,Not publicly traded,Not for profit,Consumer Staples,Industrials,Consumer Discretionary,Financials,Health Care,,,,,,134289.00,74000.00,38000.00,37650.00,30500.00,27757.00,6000.00,,,,,
FL|25|MARIO|DIAZBALART|2006,2006,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,0.06092801,420168,1,60765,0.5847,W,Not for profit,Not publicly traded,Consumer Staples,Industrials,Consumer Discretionary,Financials,Materials,Energy,,,,,126750.00,120518.00,54400.00,51150.00,25600.00,17250.00,14000.00,10500.00,,,,
IN|8|ANDY|HORNING|2014,2014,IN,ANDY,HORNING,8,ANDY HORNING,I,0.333333333,750,0,6580,0.038,L,Not for profit,Information Technology,,,,,,,,,,,500.00,250.00,,,,,,,,,,
CA|28|HOWARD|BERMAN|2008,2008,CA,HOWARD,BERMAN,28,HOWARD L BERMAN,D,0.366402753,908503,1,137471,0.9989,W,Consumer Discretionary,Not for profit,Not publicly traded,Financials,Industrials,,,,,,,,332878.00,232875.00,204400.00,104950.00,33400.00,,,,,,,
CA|28|HOWARD|BERMAN|2006,2006,CA,HOWARD,BERMAN,28,HOWARD L BERMAN,D,0.377525766,676775,1,79866,0.7392,W,Consumer Discretionary,Not publicly traded,Not for profit,Financials,Health Care,Consumer Staples,Industrials,,,,,,255500.00,184850.00,175375.00,27050.00,13500.00,12500.00,8000.00,,,,,
TN|3|CHUCK|FLEISCHMANN|2014,2014,TN,CHUCK,FLEISCHMANN,3,CHUCK FLEISCHMANN,R,0.059102366,874855,1,97301,0.624,W,Not for profit,Not publicly traded,Financials,Health Care,Consumer Discretionary,Consumer Staples,Materials,Industrials,Utilities,Energy,,,258599.00,205000.00,135300.00,99050.00,51706.00,33700.00,27300.00,22250.00,21050.00,20900.00,,
CA|28|HOWARD|BERMAN|2004,2004,CA,HOWARD,BERMAN,28,HOWARD L BERMAN,D,0.378612984,541450,1,115303,0.7095,W,Consumer Discretionary,Not publicly traded,Not for profit,Financials,Utilities,Industrials,,,,,,,205000.00,145200.00,113000.00,60250.00,9000.00,9000.00,,,,,,
FL|25|MARIO|DIAZBALART|2008,2008,FL,MARIO,DIAZBALART,25,MARIO DIAZBALART,R,0.060679312,1214170,1,130891,0.5305,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Industrials,Energy,Consumer Staples,,,,,,558568.00,307352.00,118625.00,73675.00,72900.00,51050.00,32000.00,,,,,
TN|3|CHUCK|FLEISCHMANN|2010,2010,TN,CHUCK,FLEISCHMANN,3,CHUCK FLEISCHMANN,R,0.085190829,420010,0,92032,0.5679,W,Not publicly traded,Not for profit,Financials,Consumer Discretionary,Consumer Staples,Materials,Industrials,,,,,,150450.00,118250.00,58329.00,35781.00,32150.00,17050.00,8000.00,,,,,
TN|3|CHUCK|FLEISCHMANN|2012,2012,TN,CHUCK,FLEISCHMANN,3,CHUCK FLEISCHMANN,R,0.100660127,755006,1,157830,0.6143,W,Not publicly traded,Not for profit,Financials,Consumer Discretionary,Consumer Staples,Materials,Industrials,Energy,Health Care,,,,209150.00,196200.00,99460.00,75999.00,49050.00,43247.00,42200.00,21200.00,18500.00,,,
MI|15|ROBERT|STEELE|2010,2010,MI,ROBERT,STEELE,15,ROBERT L STEELE,R,0.101527783,452093,0,83488,0.4008,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Materials,Health Care,Industrials,,,,,,249663.00,53425.00,50355.00,45900.00,22500.00,20250.00,10000.00,,,,,
WV|1|DAVID|MCKINLEY|2010,2010,WV,DAVID,MCKINLEY,1,DAVID MCKINLEY,R,0.019920319,602400,0,90660,0.504,W,Not for profit,Materials,Not publicly traded,Financials,Industrials,Energy,Consumer Discretionary,Health Care,,,,,279261.00,108351.00,82924.00,50314.00,31550.00,27450.00,12000.00,10550.00,,,,
NJ|9|NESTOR|MONTILLA|2014,2014,NJ,NESTOR,MONTILLA,9,NESTOR MONTILLA,I,0.489795918,490,0,1657,0.014,L,Not for profit,Materials,,,,,,,,,,,250.00,240.00,,,,,,,,,,
WV|1|DAVID|MCKINLEY|2012,2012,WV,DAVID,MCKINLEY,1,DAVID MCKINLEY,R,0.035716263,1300528,1,133809,0.6248,W,Not for profit,Materials,Not publicly traded,Health Care,Energy,Utilities,Consumer Discretionary,Financials,,,,,385140.00,367912.00,171601.00,108325.00,97800.00,94400.00,46450.00,28900.00,,,,
WV|1|DAVID|MCKINLEY|2014,2014,WV,DAVID,MCKINLEY,1,DAVID MCKINLEY,R,0.060498061,1001685,1,91941,0.64,W,Not for profit,Materials,Not publicly traded,Energy,Health Care,Utilities,Consumer Discretionary,Financials,Industrials,,,,302880.00,203155.00,144350.00,98750.00,76350.00,72250.00,60600.00,21750.00,21600.00,,,
NJ|3|CHRIS|MYERS|2008,2008,NJ,CHRIS,MYERS,3,CHRIS MYERS,R,0.108206685,675559,0,153122,0.4792,L,Industrials,Not publicly traded,Not for profit,Consumer Discretionary,Energy,Consumer Staples,Materials,Health Care,,,,,218470.00,188987.00,119552.00,73100.00,31800.00,16500.00,14650.00,12500.00,,,,
ME|S|SUSAN|COLLINS|2008,2008,ME,SUSAN,COLLINS,S,SUSAN COLLINS,R,0.174787201,4550070,1,444300,0.6133,W,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Health Care,,,,,,,,1383482.00,1024266.00,999878.00,795294.00,347150.00,,,,,,,
IN|6|MIKE|PENCE|2010,2010,IN,MIKE,PENCE,6,MIKE PENCE,R,0.104749483,1366317,1,126027,0.6657,W,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Energy,Consumer Staples,Health Care,Materials,,,,,482345.00,309263.00,243438.00,143121.00,66950.00,47750.00,45700.00,27750.00,,,,
NY|1|ITALO|ZANZI|2006,2006,NY,ITALO,ZANZI,1,ITALO ANDRES ZANZI,R,0.10007019,319136,0,54044,0.3223,L,Not publicly traded,Materials,Financials,Not for profit,Consumer Discretionary,Health Care,Energy,Consumer Staples,,,,,102550.00,59500.00,58150.00,36100.00,31936.00,20300.00,6000.00,4600.00,,,,
TN|1|ALAN|WOODRUFF|2012,2012,TN,ALAN,WOODRUFF,1,ALAN P WOODRUFF,D,1,550,0,47663,0.1989,L,Not for profit,,,,,,,,,,,,550.00,,,,,,,,,,,
OR|1|JOEL|HAUGEN|2008,2008,OR,JOEL,HAUGEN,1,JOEL HAUGEN,R,0.253485425,789,0,58279,0.1754,L,Not publicly traded,Not for profit,,,,,,,,,,,589.00,200.00,,,,,,,,,,
CA|37|R|KING|2014,2014,CA,R,KING,37,R ADAM KING,R,0.049019608,5100,0,15291,0.161,L,Industrials,Not publicly traded,Not for profit,Materials,Health Care,Financials,,,,,,,2600.00,1000.00,500.00,500.00,250.00,250.00,,,,,,
IN|S|RICHARD|MOURDOCK|2012,2012,IN,RICHARD,MOURDOCK,S,RICHARD E MOURDOCK,R,0.05553498,4112255,0,1133621,0.4428,L,Not for profit,Financials,Not publicly traded,Materials,Consumer Discretionary,Energy,Consumer Staples,,,,,,2312456.00,537609.00,367145.00,310258.00,228374.00,218836.00,137577.00,,,,,
CO|5|JAY|FAWCETT|2006,2006,CO,JAY,FAWCETT,5,JAY FAWCETT,D,0.092227232,300768,0,83431,0.4035,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Materials,Other,,,,,,,197132.00,45335.00,27739.00,15277.00,10685.00,4600.00,,,,,,
GA|3|LYNN|WESTMORELAND|2012,2012,GA,LYNN,WESTMORELAND,3,LYNN A WESTMORELAND,R,0.035466844,648493,1,232380,0.9995,W,Financials,Not publicly traded,Not for profit,Consumer Staples,Industrials,Consumer Discretionary,Utilities,,,,,,235235.00,153365.00,108266.00,73627.00,38500.00,23000.00,16500.00,,,,,
GA|1|LESLI|MESSINGER|2012,2012,GA,LESLI,MESSINGER,1,LESLI MESSINGER,D,1,548,0,92399,0.3702,L,Not for profit,,,,,,,,,,,,548.00,,,,,,,,,,,
FL|S|WILLIAM|GAYLOR|2012,2012,FL,WILLIAM,GAYLOR,S,WILLIAM G GAYLOR,I,1,1500,0,126079,0.0154,L,Not for profit,,,,,,,,,,,,1500.00,,,,,,,,,,,
IA|2|MARIANNETTE|MILLERMEEKS|2008,2008,IA,MARIANNETTE,MILLERMEEKS,2,MARIANNETTE MILLERMEEKS,R,0.060401121,210261,0,118778,0.3877,L,Not for profit,Financials,Consumer Discretionary,Consumer Staples,Health Care,Materials,Not publicly traded,Industrials,,,,,159161.00,22000.00,12700.00,3700.00,3500.00,3450.00,3250.00,2500.00,,,,
NY|21|ELISE|STEFANIK|2014,2014,NY,ELISE,STEFANIK,21,ELISE STEFANIK,R,0.049256003,1178029,0,90164,0.552,W,Financials,Not for profit,Not publicly traded,Materials,Consumer Discretionary,Energy,,,,,,,433898.00,384097.00,203659.00,59800.00,58025.00,38550.00,,,,,,
NY|21|TED|DANZ|2010,2010,NY,TED,DANZ,21,TED DANZ,R,0.112179487,15600,0,70211,0.3331,L,Not for profit,Not publicly traded,Consumer Discretionary,Materials,Financials,Industrials,Consumer Staples,,,,,,5950.00,4150.00,1750.00,1500.00,1250.00,500.00,500.00,,,,,
SC|3|GRESHAM|BARRETT|2008,2008,SC,GRESHAM,BARRETT,3,GRESHAM BARRETT,R,0.09396104,687519,1,186799,0.6469,W,Not publicly traded,Financials,Not for profit,Consumer Discretionary,Utilities,Health Care,Industrials,Materials,Energy,Consumer Staples,,,193600.00,191716.00,75450.00,64600.00,50450.00,28500.00,23950.00,21403.00,20350.00,17500.00,,
NJ|7|MIKE|FERGUSON|2004,2004,NJ,MIKE,FERGUSON,7,MIKE FERGUSON,R,0.034649139,1826308,1,162597,0.5688,W,Not for profit,Financials,Not publicly traded,Health Care,Consumer Discretionary,Telecommunication Services,Utilities,,,,,,690881.00,343850.00,317514.00,302327.00,63280.00,54500.00,53956.00,,,,,
SC|3|GRESHAM|BARRETT|2004,2004,SC,GRESHAM,BARRETT,3,GRESHAM BARRETT,R,0.072369483,396576,1,191052,0.9951,W,Not publicly traded,Financials,Not for profit,Utilities,Consumer Discretionary,Health Care,Industrials,Consumer Staples,,,,,112926.00,107620.00,69181.00,31500.00,28700.00,20949.00,13500.00,12200.00,,,,
SC|3|GRESHAM|BARRETT|2006,2006,SC,GRESHAM,BARRETT,3,GRESHAM BARRETT,R,0.081595531,620132,1,111882,0.6286,W,Not publicly traded,Not for profit,Financials,Consumer Discretionary,Utilities,Health Care,Industrials,Telecommunication Services,Consumer Staples,,,,203593.00,124945.00,109200.00,50600.00,41244.00,40250.00,21800.00,14500.00,14000.00,,,
KY|3|BROOKS|WICKER|2012,2012,KY,BROOKS,WICKER,3,BROOKS WICKER,R,0.020876827,23950,0,111452,0.3454,L,Not for profit,Consumer Staples,Not publicly traded,Materials,Health Care,Industrials,Consumer Discretionary,Financials,,,,,12500.00,3500.00,3000.00,1750.00,1200.00,1000.00,500.00,500.00,,,,
MA|3|MARTIN|LAMB|2010,2010,MA,MARTIN,LAMB,3,MARTIN A LAMB,R,0.064653283,45628,0,85124,0.3916,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Materials,Consumer Staples,Health Care,,,,,,28968.00,7160.00,5550.00,2950.00,500.00,250.00,250.00,,,,,
GA|11|PHIL|GINGREY|2008,2008,GA,PHIL,GINGREY,11,PHIL GINGREY,R,0.085156697,1029279,1,204082,0.6819,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Health Care,Industrials,Consumer Staples,Utilities,,,,,488831.00,191299.00,105300.00,87650.00,63800.00,43999.00,32400.00,16000.00,,,,
CA|46|DANA|ROHRABACHER|2004,2004,CA,DANA,ROHRABACHER,46,DANA ROHRABACHER,R,0.157148556,411076,1,171318,0.6192,W,Not for profit,Not publicly traded,Consumer Discretionary,Industrials,Financials,Materials,Energy,Consumer Staples,,,,,103685.00,102092.00,64600.00,53349.00,32550.00,23000.00,16800.00,15000.00,,,,
TN|5|JIM|COOPER|2004,2004,TN,JIM,COOPER,5,JIM COOPER,D,0.069448264,509012,1,168970,0.6926,W,Not for profit,Not publicly traded,Financials,Health Care,Consumer Discretionary,Industrials,Consumer Staples,,,,,,144751.00,124958.00,111453.00,51500.00,35350.00,22000.00,19000.00,,,,,
