YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,AMOUNT,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,PRIMARY.INDUSTRY,WINNER,indrank
2008,KS,LYNN,JENKINS,2,LYNN JENKINS,R,309721.00,0.32613093,949683,0,155532,0.5061,Not for profit,1,1
2008,KS,LYNN,JENKINS,2,LYNN JENKINS,R,193545.00,0.203799584,949683,0,155532,0.5061,Not publicly traded,1,3
2010,KS,LYNN,JENKINS,2,LYNN JENKINS,R,35600.00,0.04228596,841887,1,130034,0.6313,Consumer Discretionary,1,6
2010,KS,LYNN,JENKINS,2,LYNN JENKINS,R,80788.00,0.095960622,841887,1,130034,0.6313,Consumer Staples,1,4
2010,KS,LYNN,JENKINS,2,LYNN JENKINS,R,54000.00,0.064141625,841887,1,130034,0.6313,Energy,1,5
2010,KS,LYNN,JENKINS,2,LYNN JENKINS,R,260399.00,0.30930398,841887,1,130034,0.6313,Financials,1,1
2010,KS,LYNN,JENKINS,2,LYNN JENKINS,R,211650.00,0.251399535,841887,1,130034,0.6313,Not for profit,1,2
2010,KS,LYNN,JENKINS,2,LYNN JENKINS,R,178150.00,0.211607971,841887,1,130034,0.6313,Not publicly traded,1,3
2010,KS,LYNN,JENKINS,2,LYNN JENKINS,R,21300.00,0.025300308,841887,1,130034,0.6313,Telecommunication Services,1,7
2012,KS,LYNN,JENKINS,2,LYNN JENKINS,R,43000.00,0.037335463,1151720,1,167463,0.5701,Consumer Discretionary,1,7
2012,KS,LYNN,JENKINS,2,LYNN JENKINS,R,78550.00,0.068202341,1151720,1,167463,0.5701,Consumer Staples,1,6
2012,KS,LYNN,JENKINS,2,LYNN JENKINS,R,125450.00,0.108924044,1151720,1,167463,0.5701,Energy,1,4
2012,KS,LYNN,JENKINS,2,LYNN JENKINS,R,326828.00,0.283773834,1151720,1,167463,0.5701,Financials,1,1
2012,KS,LYNN,JENKINS,2,LYNN JENKINS,R,33250.00,0.028869864,1151720,1,167463,0.5701,Health Care,1,8
2012,KS,LYNN,JENKINS,2,LYNN JENKINS,R,117772.00,0.102257493,1151720,1,167463,0.5701,Industrials,1,5
2012,KS,LYNN,JENKINS,2,LYNN JENKINS,R,225500.00,0.195794117,1151720,1,167463,0.5701,Not for profit,1,2
2012,KS,LYNN,JENKINS,2,LYNN JENKINS,R,201370.00,0.174842844,1151720,1,167463,0.5701,Not publicly traded,1,3
2014,KS,LYNN,JENKINS,2,LYNN JENKINS,R,94949.00,0.057496168,1651397,1,126627,0.572,Consumer Discretionary,1,7
2014,KS,LYNN,JENKINS,2,LYNN JENKINS,R,46400.00,0.028097423,1651397,1,126627,0.572,Consumer Staples,1,8
2014,KS,LYNN,JENKINS,2,LYNN JENKINS,R,145000.00,0.087804447,1651397,1,126627,0.572,Energy,1,4
2014,KS,LYNN,JENKINS,2,LYNN JENKINS,R,406700.00,0.246276335,1651397,1,126627,0.572,Financials,1,2
2014,KS,LYNN,JENKINS,2,LYNN JENKINS,R,96550.00,0.058465651,1651397,1,126627,0.572,Health Care,1,6
2014,KS,LYNN,JENKINS,2,LYNN JENKINS,R,127498.00,0.077206147,1651397,1,126627,0.572,Industrials,1,5
2014,KS,LYNN,JENKINS,2,LYNN JENKINS,R,457606.00,0.277102356,1651397,1,126627,0.572,Not for profit,1,1
2014,KS,LYNN,JENKINS,2,LYNN JENKINS,R,276694.00,0.167551473,1651397,1,126627,0.572,Not publicly traded,1,3
2004,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,19200.00,0.051228278,374793,1,226423,0.7265,Consumer Discretionary,1,3
2004,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,18885.00,0.050387814,374793,1,226423,0.7265,Consumer Staples,1,4
2004,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,13750.00,0.036686918,374793,1,226423,0.7265,Financials,1,5
2004,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,11500.00,0.030683604,374793,1,226423,0.7265,Health Care,1,6
2004,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,255008.00,0.680396912,374793,1,226423,0.7265,Not for profit,1,1
2004,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,43650.00,0.116464288,374793,1,226423,0.7265,Not publicly traded,1,2
2004,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,6250.00,0.016675872,374793,1,226423,0.7265,Utilities,1,8
2004,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,6550.00,0.017476314,374793,1,226423,0.7265,,1,7
2006,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,29050.00,0.037332422,778144,1,173190,0.7022,Consumer Discretionary,1,4
2006,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,38598.00,0.049602644,778144,1,173190,0.7022,Consumer Staples,1,3
2006,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,15288.00,0.019646749,778144,1,173190,0.7022,Financials,1,6
2006,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,584323.00,0.750918853,778144,1,173190,0.7022,Not for profit,1,1
2006,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,86905.00,0.111682414,778144,1,173190,0.7022,Not publicly traded,1,2
2006,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,23980.00,0.030816918,778144,1,173190,0.7022,,1,5
2008,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,8300.00,0.017355448,478236,1,229672,0.7169,Consumer Discretionary,1,7
2008,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,31209.00,0.065258575,478236,1,229672,0.7169,Consumer Staples,1,3
2008,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,9550.00,0.01996922,478236,1,229672,0.7169,Financials,1,6
2008,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,20150.00,0.042134009,478236,1,229672,0.7169,Health Care,1,5
2008,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,328917.00,0.68777131,478236,1,229672,0.7169,Not for profit,1,1
2008,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,59850.00,0.125147417,478236,1,229672,0.7169,Not publicly traded,1,2
2008,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,20260.00,0.042364021,478236,1,229672,0.7169,,1,4
2010,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,13650.00,0.025647048,532225,1,172216,0.6594,Consumer Discretionary,1,6
2010,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,38368.00,0.072089812,532225,1,172216,0.6594,Consumer Staples,1,4
2010,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,24500.00,0.046033163,532225,1,172216,0.6594,Financials,1,5
2010,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,10850.00,0.020386115,532225,1,172216,0.6594,Health Care,1,7
2010,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,297410.00,0.558805017,532225,1,172216,0.6594,Not for profit,1,1
2010,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,91887.00,0.172646907,532225,1,172216,0.6594,Not publicly traded,1,2
2010,CA,LYNN,WOOLSEY,6,LYNN WOOLSEY,D,55560.00,0.104391939,532225,1,172216,0.6594,,1,3
2010,MN,LYNNE,TORGERSON,5,LYNNE TORGERSON,I,250.00,0.037313433,6700,0,8548,0.0374,Consumer Discretionary,0,5
2010,MN,LYNNE,TORGERSON,5,LYNNE TORGERSON,I,250.00,0.037313433,6700,0,8548,0.0374,Health Care,0,4
2010,MN,LYNNE,TORGERSON,5,LYNNE TORGERSON,I,4900.00,0.731343284,6700,0,8548,0.0374,Not for profit,0,1
2010,MN,LYNNE,TORGERSON,5,LYNNE TORGERSON,I,1000.00,0.149253731,6700,0,8548,0.0374,Not publicly traded,0,2
2010,MN,LYNNE,TORGERSON,5,LYNNE TORGERSON,I,300.00,0.044776119,6700,0,8548,0.0374,,0,3
2006,GA,MAC,COLLINS,8,MAC COLLINS,R,18750.00,0.01667694,1124307,0,78908,0.4945,Consumer Discretionary,0,8
2006,GA,MAC,COLLINS,8,MAC COLLINS,R,88450.00,0.078670683,1124307,0,78908,0.4945,Consumer Staples,0,3
2006,GA,MAC,COLLINS,8,MAC COLLINS,R,29925.00,0.026616396,1124307,0,78908,0.4945,Energy,0,7
2006,GA,MAC,COLLINS,8,MAC COLLINS,R,71862.00,0.063916706,1124307,0,78908,0.4945,Financials,0,4
2006,GA,MAC,COLLINS,8,MAC COLLINS,R,52900.00,0.047051206,1124307,0,78908,0.4945,Industrials,0,6
2006,GA,MAC,COLLINS,8,MAC COLLINS,R,67000.00,0.059592264,1124307,0,78908,0.4945,Materials,0,5
2006,GA,MAC,COLLINS,8,MAC COLLINS,R,536161.00,0.476881314,1124307,0,78908,0.4945,Not for profit,0,1
2006,GA,MAC,COLLINS,8,MAC COLLINS,R,259259.00,0.230594491,1124307,0,78908,0.4945,Not publicly traded,0,2
2004,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,18100.00,0.072083123,251099,1,189448,0.9231,Consumer Discretionary,1,7
2004,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,24150.00,0.096177205,251099,1,189448,0.9231,Consumer Staples,1,5
2004,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,24050.00,0.095778956,251099,1,189448,0.9231,Energy,1,6
2004,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,32750.00,0.130426644,251099,1,189448,0.9231,Financials,1,4
2004,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,45450.00,0.181004305,251099,1,189448,0.9231,Industrials,1,1
2004,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,10950.00,0.043608298,251099,1,189448,0.9231,Materials,1,9
2004,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,38650.00,0.153923353,251099,1,189448,0.9231,Not for profit,1,3
2004,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,39450.00,0.157109347,251099,1,189448,0.9231,Not publicly traded,1,2
2004,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,5300.00,0.021107213,251099,1,189448,0.9231,Telecommunication Services,1,10
2004,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,12249.00,0.048781556,251099,1,189448,0.9231,Utilities,1,8
2006,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,23700.00,0.055045872,430550,1,108107,0.7435,Consumer Discretionary,1,7
2006,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,47050.00,0.109278829,430550,1,108107,0.7435,Consumer Staples,1,4
2006,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,32750.00,0.076065498,430550,1,108107,0.7435,Energy,1,5
2006,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,74350.00,0.172686099,430550,1,108107,0.7435,Financials,1,3
2006,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,28100.00,0.065265358,430550,1,108107,0.7435,Industrials,1,6
2006,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,13450.00,0.031239113,430550,1,108107,0.7435,Materials,1,8
2006,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,103250.00,0.239809546,430550,1,108107,0.7435,Not for profit,1,1
2006,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,89050.00,0.206828475,430550,1,108107,0.7435,Not publicly traded,1,2
2006,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,8100.00,0.018813146,430550,1,108107,0.7435,Telecommunication Services,1,10
2006,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,10750.00,0.024968064,430550,1,108107,0.7435,Utilities,1,9
2008,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,17000.00,0.032022966,530869,1,180078,0.7765,Consumer Discretionary,1,7
2008,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,42250.00,0.079586489,530869,1,180078,0.7765,Consumer Staples,1,6
2008,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,84025.00,0.158278219,530869,1,180078,0.7765,Energy,1,3
2008,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,77713.00,0.14638828,530869,1,180078,0.7765,Financials,1,4
2008,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,44500.00,0.083824823,530869,1,180078,0.7765,Industrials,1,5
2008,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,129972.00,0.244828762,530869,1,180078,0.7765,Not for profit,1,1
2008,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,115409.00,0.217396382,530869,1,180078,0.7765,Not publicly traded,1,2
2008,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,10000.00,0.018837039,530869,1,180078,0.7765,Telecommunication Services,1,9
2008,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,10000.00,0.018837039,530869,1,180078,0.7765,Utilities,1,8
2010,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,45675.00,0.123604628,369525,1,113201,0.8705,Consumer Staples,1,4
2010,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,66225.00,0.179216562,369525,1,113201,0.8705,Energy,1,3
2010,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,35250.00,0.095392734,369525,1,113201,0.8705,Financials,1,5
2010,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,25050.00,0.06778973,369525,1,113201,0.8705,Industrials,1,6
2010,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,102775.00,0.278127326,369525,1,113201,0.8705,Not for profit,1,1
2010,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,80775.00,0.218591435,369525,1,113201,0.8705,Not publicly traded,1,2
2010,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,6775.00,0.018334348,369525,1,113201,0.8705,Telecommunication Services,1,8
2010,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,7000.00,0.018943238,369525,1,113201,0.8705,Utilities,1,7
2012,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,46750.00,0.066972568,698047,1,187775,0.9098,Consumer Discretionary,1,7
2012,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,57297.00,0.082081866,698047,1,187775,0.9098,Consumer Staples,1,5
2012,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,88775.00,0.12717625,698047,1,187775,0.9098,Energy,1,4
2012,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,52025.00,0.074529366,698047,1,187775,0.9098,Financials,1,6
2012,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,12500.00,0.017907104,698047,1,187775,0.9098,Health Care,1,10
2012,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,160600.00,0.230070468,698047,1,187775,0.9098,Industrials,1,1
2012,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,11450.00,0.016402907,698047,1,187775,0.9098,Materials,1,11
2012,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,121550.00,0.174128676,698047,1,187775,0.9098,Not for profit,1,2
2012,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,109100.00,0.156293201,698047,1,187775,0.9098,Not publicly traded,1,3
2012,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,16500.00,0.023637377,698047,1,187775,0.9098,Telecommunication Services,1,9
2012,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,21500.00,0.030800218,698047,1,187775,0.9098,Utilities,1,8
2014,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,21950.00,0.020163198,1088617,1,110636,0.843,Consumer Discretionary,1,9
2014,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,72875.00,0.066942736,1088617,1,110636,0.843,Consumer Staples,1,5
2014,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,107700.00,0.098932866,1088617,1,110636,0.843,Energy,1,4
2014,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,71625.00,0.06579449,1088617,1,110636,0.843,Financials,1,6
2014,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,329350.00,0.302539828,1088617,1,110636,0.843,Industrials,1,1
2014,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,37590.00,0.034530051,1088617,1,110636,0.843,Information Technology,1,7
2014,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,185392.00,0.170300482,1088617,1,110636,0.843,Not for profit,1,3
2014,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,239635.00,0.220127924,1088617,1,110636,0.843,Not publicly traded,1,2
2014,TX,MAC,THORNBERRY,13,MAC THORNBERRY,R,22500.00,0.020668426,1088617,1,110636,0.843,Telecommunication Services,1,8
2012,NY,MAGGIE,BROOKS,25,MAGGIE BROOKS,R,33500.00,0.049434455,677665,0,109292,0.3487,Consumer Discretionary,0,5
2012,NY,MAGGIE,BROOKS,25,MAGGIE BROOKS,R,69850.00,0.103074528,677665,0,109292,0.3487,Consumer Staples,0,3
2012,NY,MAGGIE,BROOKS,25,MAGGIE BROOKS,R,13250.00,0.019552434,677665,0,109292,0.3487,Energy,0,7
2012,NY,MAGGIE,BROOKS,25,MAGGIE BROOKS,R,61700.00,0.091047937,677665,0,109292,0.3487,Financials,0,4
2012,NY,MAGGIE,BROOKS,25,MAGGIE BROOKS,R,23000.00,0.033940074,677665,0,109292,0.3487,Industrials,0,6
2012,NY,MAGGIE,BROOKS,25,MAGGIE BROOKS,R,235750.00,0.347885755,677665,0,109292,0.3487,Not for profit,0,2
2012,NY,MAGGIE,BROOKS,25,MAGGIE BROOKS,R,240615.00,0.355064818,677665,0,109292,0.3487,Not publicly traded,0,1
2004,NY,MAJOR,OWENS,11,MAJOR R OWENS,D,4000.00,0.013831737,289190,1,144999,0.9403,Consumer Discretionary,1,4
2004,NY,MAJOR,OWENS,11,MAJOR R OWENS,D,19000.00,0.06570075,289190,1,144999,0.9403,Health Care,1,3
2004,NY,MAJOR,OWENS,11,MAJOR R OWENS,D,212440.00,0.734603548,289190,1,144999,0.9403,Not for profit,1,1
2004,NY,MAJOR,OWENS,11,MAJOR R OWENS,D,47000.00,0.162522909,289190,1,144999,0.9403,Not publicly traded,1,2
2004,NY,MAJOR,OWENS,11,MAJOR R OWENS,D,3000.00,0.010373803,289190,1,144999,0.9403,Telecommunication Services,1,6
2004,NY,MAJOR,OWENS,11,MAJOR R OWENS,D,3750.00,0.012967253,289190,1,144999,0.9403,Utilities,1,5
2008,LA,MALIK,RAHIM,2,MALIK RAHIM,I,250.00,0.172413793,1450,0,1883,0.0282,Consumer Discretionary,0,3
2008,LA,MALIK,RAHIM,2,MALIK RAHIM,I,300.00,0.206896552,1450,0,1883,0.0282,Industrials,0,2
2008,LA,MALIK,RAHIM,2,MALIK RAHIM,I,900.00,0.620689655,1450,0,1883,0.0282,Not for profit,0,1
2010,PA,MANAN,TRIVEDI,6,MANAN TRIVEDI,D,70617.00,0.091239971,773970,0,100493,0.429,Consumer Discretionary,0,3
2010,PA,MANAN,TRIVEDI,6,MANAN TRIVEDI,D,63250.00,0.081721514,773970,0,100493,0.429,Financials,0,4
2010,PA,MANAN,TRIVEDI,6,MANAN TRIVEDI,D,43851.00,0.056657235,773970,0,100493,0.429,Health Care,0,5
2010,PA,MANAN,TRIVEDI,6,MANAN TRIVEDI,D,416763.00,0.538474359,773970,0,100493,0.429,Not for profit,0,1
2010,PA,MANAN,TRIVEDI,6,MANAN TRIVEDI,D,179489.00,0.231906921,773970,0,100493,0.429,Not publicly traded,0,2
2012,PA,MANAN,TRIVEDI,6,MANAN TRIVEDI,D,61416.00,0.090345282,679792,0,143803,0.4286,Consumer Discretionary,0,4
2012,PA,MANAN,TRIVEDI,6,MANAN TRIVEDI,D,65950.00,0.097014969,679792,0,143803,0.4286,Financials,0,3
2012,PA,MANAN,TRIVEDI,6,MANAN TRIVEDI,D,17806.00,0.026193306,679792,0,143803,0.4286,Health Care,0,5
2012,PA,MANAN,TRIVEDI,6,MANAN TRIVEDI,D,420420.00,0.61845388,679792,0,143803,0.4286,Not for profit,0,1
2012,PA,MANAN,TRIVEDI,6,MANAN TRIVEDI,D,114200.00,0.167992562,679792,0,143803,0.4286,Not publicly traded,0,2
2014,PA,MANAN,TRIVEDI,6,MANAN TRIVEDI,D,44055.00,0.074656205,590105,0,92193,0.438,Financials,0,3
2014,PA,MANAN,TRIVEDI,6,MANAN TRIVEDI,D,13000.00,0.022029978,590105,0,92193,0.438,Health Care,0,5
2014,PA,MANAN,TRIVEDI,6,MANAN TRIVEDI,D,17201.00,0.02914905,590105,0,92193,0.438,Information Technology,0,4
2014,PA,MANAN,TRIVEDI,6,MANAN TRIVEDI,D,451484.00,0.765090958,590105,0,92193,0.438,Not for profit,0,1
2014,PA,MANAN,TRIVEDI,6,MANAN TRIVEDI,D,64365.00,0.109073809,590105,0,92193,0.438,Not publicly traded,0,2
2010,OR,MARC,DELPHINE,S,MARC DELPHINE,I,1000.00,0.37037037,2700,0,16028,0.0111,Consumer Discretionary,0,1
2010,OR,MARC,DELPHINE,S,MARC DELPHINE,I,250.00,0.092592593,2700,0,16028,0.0111,Financials,0,4
2010,OR,MARC,DELPHINE,S,MARC DELPHINE,I,500.00,0.185185185,2700,0,16028,0.0111,Not for profit,0,3
2010,OR,MARC,DELPHINE,S,MARC DELPHINE,I,250.00,0.092592593,2700,0,16028,0.0111,Not publicly traded,0,5
2010,OR,MARC,DELPHINE,S,MARC DELPHINE,I,700.00,0.259259259,2700,0,16028,0.0111,Telecommunication Services,0,2
2014,VA,MARC,HARROLD,11,MARC HARROLD,I,1200.00,0.615384615,1950,0,3263,0.017,Consumer Staples,0,1
2014,VA,MARC,HARROLD,11,MARC HARROLD,I,250.00,0.128205128,1950,0,3263,0.017,Not for profit,0,3
2014,VA,MARC,HARROLD,11,MARC HARROLD,I,500.00,0.256410256,1950,0,3263,0.017,,0,2
2012,TX,MARC,VEASEY,33,MARC VEASEY,D,37099.00,0.049556584,748619,0,85114,0.7251,Consumer Discretionary,1,5
2012,TX,MARC,VEASEY,33,MARC VEASEY,D,13000.00,0.017365309,748619,0,85114,0.7251,Consumer Staples,1,8
2012,TX,MARC,VEASEY,33,MARC VEASEY,D,52000.00,0.069461235,748619,0,85114,0.7251,Energy,1,3
2012,TX,MARC,VEASEY,33,MARC VEASEY,D,41101.00,0.054902427,748619,0,85114,0.7251,Financials,1,4
2012,TX,MARC,VEASEY,33,MARC VEASEY,D,17000.00,0.022708481,748619,0,85114,0.7251,Health Care,1,7
2012,TX,MARC,VEASEY,33,MARC VEASEY,D,17000.00,0.022708481,748619,0,85114,0.7251,Industrials,1,6
2012,TX,MARC,VEASEY,33,MARC VEASEY,D,344069.00,0.459604953,748619,0,85114,0.7251,Not for profit,1,1
2012,TX,MARC,VEASEY,33,MARC VEASEY,D,227350.00,0.303692533,748619,0,85114,0.7251,Not publicly traded,1,2
2014,TX,MARC,VEASEY,33,MARC VEASEY,D,48400.00,0.054025937,895866,1,43728,0.865,Consumer Discretionary,1,7
2014,TX,MARC,VEASEY,33,MARC VEASEY,D,20500.00,0.022882887,895866,1,43728,0.865,Consumer Staples,1,8
2014,TX,MARC,VEASEY,33,MARC VEASEY,D,51000.00,0.056928157,895866,1,43728,0.865,Energy,1,6
2014,TX,MARC,VEASEY,33,MARC VEASEY,D,56050.00,0.06256516,895866,1,43728,0.865,Financials,1,4
2014,TX,MARC,VEASEY,33,MARC VEASEY,D,76600.00,0.085503859,895866,1,43728,0.865,Health Care,1,3
2014,TX,MARC,VEASEY,33,MARC VEASEY,D,51999.00,0.058043279,895866,1,43728,0.865,Industrials,1,5
2014,TX,MARC,VEASEY,33,MARC VEASEY,D,347654.00,0.388064733,895866,1,43728,0.865,Not for profit,1,1
2014,TX,MARC,VEASEY,33,MARC VEASEY,D,243663.00,0.271985989,895866,1,43728,0.865,Not publicly traded,1,2
2012,AZ,MARC,VICTOR,S,MARC VICTOR,I,700.00,0.777777778,900,0,102109,0.0455,Not for profit,0,1
2012,AZ,MARC,VICTOR,S,MARC VICTOR,I,200.00,0.222222222,900,0,102109,0.0455,Not publicly traded,0,2
2010,MD,MARCELO,CARDARELLI,2,MARCELO GABRIEL CARDARELLI,R,2900.00,0.059123344,49050,0,69523,0.3328,Consumer Discretionary,0,5
2010,MD,MARCELO,CARDARELLI,2,MARCELO GABRIEL CARDARELLI,R,2450.00,0.049949032,49050,0,69523,0.3328,Consumer Staples,0,6
2010,MD,MARCELO,CARDARELLI,2,MARCELO GABRIEL CARDARELLI,R,5200.00,0.106014271,49050,0,69523,0.3328,Health Care,0,2
2010,MD,MARCELO,CARDARELLI,2,MARCELO GABRIEL CARDARELLI,R,1000.00,0.02038736,49050,0,69523,0.3328,Industrials,0,7
2010,MD,MARCELO,CARDARELLI,2,MARCELO GABRIEL CARDARELLI,R,2900.00,0.059123344,49050,0,69523,0.3328,Materials,0,4
2010,MD,MARCELO,CARDARELLI,2,MARCELO GABRIEL CARDARELLI,R,31600.00,0.644240571,49050,0,69523,0.3328,Not for profit,0,1
2010,MD,MARCELO,CARDARELLI,2,MARCELO GABRIEL CARDARELLI,R,3000.00,0.06116208,49050,0,69523,0.3328,Not publicly traded,0,3
2008,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,8750.00,0.040807951,214419,0,212667,0.8522,Financials,1,3
2008,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,5000.00,0.023318829,214419,0,212667,0.8522,Industrials,1,5
2008,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,150208.00,0.700534934,214419,0,212667,0.8522,Not for profit,1,1
2008,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,43461.00,0.202691926,214419,0,212667,0.8522,Not publicly traded,1,2
2008,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,7000.00,0.032646361,214419,0,212667,0.8522,Telecommunication Services,1,4
2010,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,25000.00,0.06337971,394448,1,139693,0.8293,Consumer Discretionary,1,4
2010,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,8836.00,0.022400925,394448,1,139693,0.8293,Consumer Staples,1,7
2010,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,27116.00,0.068744169,394448,1,139693,0.8293,Financials,1,3
2010,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,17900.00,0.045379873,394448,1,139693,0.8293,Health Care,1,5
2010,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,230850.00,0.585248246,394448,1,139693,0.8293,Not for profit,1,1
2010,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,74746.00,0.189495193,394448,1,139693,0.8293,Not publicly traded,1,2
2010,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,10000.00,0.025351884,394448,1,139693,0.8293,Telecommunication Services,1,6
2012,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,23550.00,0.057530934,409345,1,258378,1,Consumer Discretionary,1,5
2012,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,98750.00,0.241239053,409345,1,258378,1,Consumer Staples,1,2
2012,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,30775.00,0.075181082,409345,1,258378,1,Financials,1,4
2012,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,18000.00,0.043972688,409345,1,258378,1,Health Care,1,6
2012,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,170250.00,0.415908341,409345,1,258378,1,Not for profit,1,1
2012,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,50745.00,0.123966336,409345,1,258378,1,Not publicly traded,1,3
2012,OH,MARCIA,FUDGE,11,MARCIA L FUDGE,D,17275.00,0.042201566,409345,1,258378,1,Utilities,1,7
